path,label,prediction,fall_probability
Subject 2/ADL/01.mp4,0,0,0.10221120715141296
Subject 2/ADL/02.mp4,0,0,0.0945918932557106
Subject 2/ADL/03.mp4,0,0,0.1564224809408188
Subject 2/ADL/04.mp4,0,0,0.20063355565071106
Subject 2/ADL/05.mp4,0,0,0.44390109181404114
Subject 2/ADL/06.mp4,0,0,0.14144036173820496
Subject 2/ADL/07.mp4,0,0,0.08243993669748306
Subject 2/ADL/08.mp4,0,0,0.18781667947769165
Subject 2/ADL/09.mp4,0,0,0.34586063027381897
Subject 2/ADL/10.mp4,0,0,0.08266725391149521
Subject 2/ADL/11.mp4,0,0,0.08484052121639252
Subject 2/ADL/12.mp4,0,0,0.2053973525762558
Subject 2/ADL/13.mp4,0,1,0.6560770869255066
Subject 2/ADL/14.mp4,0,0,0.14121109247207642
Subject 2/ADL/15.mp4,0,0,0.08781054615974426
Subject 2/ADL/16.mp4,0,0,0.11110412329435349
Subject 2/ADL/17.mp4,0,0,0.0900123342871666
Subject 2/ADL/18.mp4,0,0,0.113283172249794
Subject 2/ADL/19.mp4,0,1,0.6591126918792725
Subject 2/ADL/20.mp4,0,0,0.3369242250919342
Subject 2/ADL/21.mp4,0,0,0.11611926555633545
Subject 2/ADL/22.mp4,0,1,0.6637315154075623
Subject 2/ADL/23.mp4,0,0,0.10844962298870087
Subject 2/Fall/01.mp4,1,1,0.9134125113487244
Subject 2/Fall/02.mp4,1,1,0.6872833371162415
Subject 2/Fall/03.mp4,1,0,0.45437589287757874
Subject 2/Fall/04.mp4,1,1,0.6943960189819336
Subject 2/Fall/05.mp4,1,1,0.5961344242095947
Subject 2/Fall/06.mp4,1,1,0.5448370575904846
Subject 2/Fall/07.mp4,1,1,0.7086827754974365
Subject 2/Fall/08.mp4,1,0,0.1817120611667633
Subject 2/Fall/09.mp4,1,1,0.5890483260154724
Subject 2/Fall/10.mp4,1,1,0.8473948240280151
Subject 2/Fall/11.mp4,1,1,0.6852404475212097
Subject 2/Fall/12.mp4,1,0,0.4016677141189575
Subject 2/Fall/13.mp4,1,1,0.5989628434181213
Subject 2/Fall/14.mp4,1,1,0.7266613841056824
Subject 2/Fall/15.mp4,1,0,0.3566599488258362
Subject 2/Fall/16.mp4,1,1,0.8717659711837769
Subject 2/Fall/17.mp4,1,1,0.8655179142951965
Subject 2/Fall/18.mp4,1,0,0.13601434230804443
Subject 2/Fall/19.mp4,1,1,0.6667943000793457
Subject 2/Fall/20.mp4,1,0,0.3914526700973511
Subject 2/Fall/21.mp4,1,0,0.29834333062171936
Subject 2/Fall/22.mp4,1,1,0.6962316632270813
Subject 2/Fall/23.mp4,1,1,0.8624010682106018
Subject 2/Fall/24.mp4,1,0,0.4329410493373871
Subject 2/Fall/25.mp4,1,1,0.8591868281364441
