path,label,prediction,fall_probability
Subject 2/ADL/01.mp4,0,0,0.04784604161977768
Subject 2/ADL/02.mp4,0,0,0.0007197204977273941
Subject 2/ADL/03.mp4,0,0,0.0727764368057251
Subject 2/ADL/04.mp4,0,0,0.00818092655390501
Subject 2/ADL/05.mp4,0,0,0.017193913459777832
Subject 2/ADL/06.mp4,0,0,0.0001430211414117366
Subject 2/ADL/07.mp4,0,0,0.00616247346624732
Subject 2/ADL/08.mp4,0,0,0.026456667110323906
Subject 2/ADL/09.mp4,0,0,0.0025509053375571966
Subject 2/ADL/10.mp4,0,0,0.004441030789166689
Subject 2/ADL/11.mp4,0,0,0.016224876046180725
Subject 2/ADL/12.mp4,0,0,0.32776376605033875
Subject 2/ADL/13.mp4,0,0,0.003164344932883978
Subject 2/ADL/14.mp4,0,0,0.29065725207328796
Subject 2/ADL/15.mp4,0,0,0.0008310799021273851
Subject 2/ADL/16.mp4,0,0,0.009396855719387531
Subject 2/ADL/17.mp4,0,0,0.17958970367908478
Subject 2/ADL/18.mp4,0,0,0.24389563500881195
Subject 2/ADL/19.mp4,0,0,0.39359766244888306
Subject 2/ADL/20.mp4,0,0,0.024804940447211266
Subject 2/ADL/21.mp4,0,0,0.0051099075935781
Subject 2/ADL/22.mp4,0,1,0.6137809753417969
Subject 2/ADL/23.mp4,0,0,0.0009240843937732279
Subject 2/Fall/01.mp4,1,1,0.6835616230964661
Subject 2/Fall/02.mp4,1,1,0.5459417700767517
Subject 2/Fall/03.mp4,1,0,0.4906972348690033
Subject 2/Fall/04.mp4,1,1,0.9906952381134033
Subject 2/Fall/05.mp4,1,1,0.9995436072349548
Subject 2/Fall/06.mp4,1,1,0.9927195310592651
Subject 2/Fall/07.mp4,1,1,0.9998475313186646
Subject 2/Fall/08.mp4,1,1,0.9503121972084045
Subject 2/Fall/09.mp4,1,1,0.9966187477111816
Subject 2/Fall/10.mp4,1,1,0.9945704340934753
Subject 2/Fall/11.mp4,1,1,0.9988335967063904
Subject 2/Fall/12.mp4,1,1,0.9247810244560242
Subject 2/Fall/13.mp4,1,1,0.9922048449516296
Subject 2/Fall/14.mp4,1,1,0.9689130783081055
Subject 2/Fall/15.mp4,1,1,0.9702991843223572
Subject 2/Fall/16.mp4,1,1,0.9998406171798706
Subject 2/Fall/17.mp4,1,1,0.9972063899040222
Subject 2/Fall/18.mp4,1,1,0.9964771866798401
Subject 2/Fall/19.mp4,1,1,0.9992203712463379
Subject 2/Fall/20.mp4,1,1,0.9985496401786804
Subject 2/Fall/21.mp4,1,1,0.9971451163291931
Subject 2/Fall/22.mp4,1,1,0.9995437264442444
Subject 2/Fall/23.mp4,1,1,0.8368316292762756
Subject 2/Fall/24.mp4,1,1,0.9767224192619324
Subject 2/Fall/25.mp4,1,1,0.9809830784797668
