path,label,prediction,fall_probability
Subject 1/ADL/01.mp4,0,1,0.9989446997642517
Subject 1/ADL/02.mp4,0,1,0.9996167421340942
Subject 1/ADL/03.mp4,0,1,0.9998358488082886
Subject 1/ADL/04.mp4,0,1,0.9532343149185181
Subject 1/ADL/05.mp4,0,1,0.9582713842391968
Subject 1/ADL/06.mp4,0,1,0.9950711727142334
Subject 1/ADL/07.mp4,0,1,0.962790846824646
Subject 1/ADL/08.mp4,0,1,0.8018245100975037
Subject 1/ADL/09.mp4,0,1,0.9968255758285522
Subject 1/ADL/10.mp4,0,1,0.939120888710022
Subject 1/ADL/11.mp4,0,1,0.9818705320358276
Subject 1/ADL/12.mp4,0,0,0.21852074563503265
Subject 1/ADL/13.mp4,0,1,0.9977377653121948
Subject 1/ADL/14.mp4,0,1,0.9936076402664185
Subject 1/ADL/15.mp4,0,1,0.8649662733078003
Subject 1/ADL/16.mp4,0,1,0.999083399772644
Subject 1/Fall/01.mp4,1,1,0.9999955892562866
Subject 1/Fall/02.mp4,1,1,0.9999973773956299
Subject 1/Fall/03.mp4,1,1,0.9999885559082031
Subject 1/Fall/04.mp4,1,1,0.9999709129333496
Subject 1/Fall/05.mp4,1,1,0.9999985694885254
Subject 1/Fall/06.mp4,1,1,0.9998376369476318
Subject 1/Fall/07.mp4,1,1,0.9999933242797852
Subject 1/Fall/08.mp4,1,1,0.9999935626983643
Subject 1/Fall/09.mp4,1,1,0.9999979734420776
Subject 1/Fall/10.mp4,1,1,0.999991774559021
Subject 1/Fall/11.mp4,1,1,0.999997615814209
Subject 1/Fall/12.mp4,1,1,0.9999954700469971
Subject 1/Fall/13.mp4,1,1,0.9962344765663147
Subject 1/Fall/14.mp4,1,1,0.9997078776359558
Subject 1/Fall/15.mp4,1,1,0.9999651908874512
Subject 1/Fall/16.mp4,1,1,0.9999982118606567
