path,label,prediction,fall_probability
Subject 2/ADL/01.mp4,0,0,0.479786217212677
Subject 2/ADL/02.mp4,0,0,0.4738020896911621
Subject 2/ADL/03.mp4,0,1,0.5015984177589417
Subject 2/ADL/04.mp4,0,0,0.38539084792137146
Subject 2/ADL/05.mp4,0,0,0.474914014339447
Subject 2/ADL/06.mp4,0,0,0.4725511074066162
Subject 2/ADL/07.mp4,0,0,0.38754963874816895
Subject 2/ADL/08.mp4,0,0,0.4429233968257904
Subject 2/ADL/09.mp4,0,1,0.5444376468658447
Subject 2/ADL/10.mp4,0,0,0.3973888158798218
Subject 2/ADL/11.mp4,0,0,0.4008195698261261
Subject 2/ADL/12.mp4,0,1,0.600372850894928
Subject 2/ADL/13.mp4,0,1,0.6209965944290161
Subject 2/ADL/14.mp4,0,1,0.5793094635009766
Subject 2/ADL/15.mp4,0,1,0.5264762043952942
Subject 2/ADL/16.mp4,0,0,0.4955314099788666
Subject 2/ADL/17.mp4,0,0,0.4560821056365967
Subject 2/ADL/18.mp4,0,1,0.54192054271698
Subject 2/ADL/19.mp4,0,1,0.5574466586112976
Subject 2/ADL/20.mp4,0,1,0.5504913926124573
Subject 2/ADL/21.mp4,0,0,0.43647682666778564
Subject 2/ADL/22.mp4,0,1,0.6835029125213623
Subject 2/ADL/23.mp4,0,0,0.3606851100921631
Subject 2/Fall/01.mp4,1,1,0.5852667689323425
Subject 2/Fall/02.mp4,1,1,0.6288106441497803
Subject 2/Fall/03.mp4,1,1,0.5365861654281616
Subject 2/Fall/04.mp4,1,1,0.6185858249664307
Subject 2/Fall/05.mp4,1,1,0.548539400100708
Subject 2/Fall/06.mp4,1,1,0.5557677745819092
Subject 2/Fall/07.mp4,1,1,0.5369665026664734
Subject 2/Fall/08.mp4,1,1,0.6175507307052612
Subject 2/Fall/09.mp4,1,1,0.642941951751709
Subject 2/Fall/10.mp4,1,1,0.5891162157058716
Subject 2/Fall/11.mp4,1,1,0.7415844798088074
Subject 2/Fall/12.mp4,1,1,0.6693505644798279
Subject 2/Fall/13.mp4,1,1,0.615429699420929
Subject 2/Fall/14.mp4,1,1,0.5509091019630432
Subject 2/Fall/15.mp4,1,1,0.5913925170898438
Subject 2/Fall/16.mp4,1,1,0.7217488288879395
Subject 2/Fall/17.mp4,1,1,0.7655325531959534
Subject 2/Fall/18.mp4,1,0,0.4113125801086426
Subject 2/Fall/19.mp4,1,0,0.48234543204307556
Subject 2/Fall/20.mp4,1,1,0.5284131169319153
Subject 2/Fall/21.mp4,1,0,0.4983553886413574
Subject 2/Fall/22.mp4,1,1,0.796816885471344
Subject 2/Fall/23.mp4,1,1,0.6863178610801697
Subject 2/Fall/24.mp4,1,1,0.789175271987915
Subject 2/Fall/25.mp4,1,1,0.6527436971664429
