epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
1,0.6832112800943982,1.2879355549812317,0.0002999917754048268,0.5,0.5,1.0,0.0,0.6666666666666666,0.5,16,0,16,0
2,0.6159808419562958,0.5567786544561386,0.0002999671025212268,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
3,0.5617771037332304,0.4754651337862015,0.0002999259840548597,0.84375,0.9230769230769231,0.75,0.9375,0.8275862068965517,0.84375,12,15,1,4
4,0.49904751777648926,0.35670478641986847,0.00029986842451482874,0.96875,1.0,0.9375,1.0,0.967741935483871,0.96875,15,16,0,1
5,0.42232990461391406,0.2641828805208206,0.000299794430213186,0.96875,1.0,0.9375,1.0,0.967741935483871,0.96875,15,16,0,1
6,0.3694370870406811,0.2437889128923416,0.0002997040092642407,0.96875,1.0,0.9375,1.0,0.967741935483871,0.96875,15,16,0,1
7,0.34856717403118426,0.2842506170272827,0.0002995971715836687,0.96875,1.0,0.9375,1.0,0.967741935483871,0.96875,15,16,0,1
8,0.3308291562965938,0.2657807171344757,0.00029947392888742566,1.0,1.0,1.0,1.0,1.0,1.0,16,16,0,0
9,0.26967841255795827,0.21830564737319946,0.000299334294690462,1.0,1.0,1.0,1.0,1.0,1.0,16,16,0,0
10,0.31087188177056363,0.22119694203138351,0.00029917828430524096,1.0,1.0,1.0,1.0,1.0,1.0,16,16,0,0
11,0.18970143565764794,0.25234998762607574,0.0002990059148400594,0.96875,1.0,0.9375,1.0,0.967741935483871,0.96875,15,16,0,1
12,0.23381714473713885,0.29437312483787537,0.0002988172051971717,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
13,0.29344778401511057,0.3464892506599426,0.0002986121760707165,0.8125,0.75,0.9375,0.6875,0.8333333333333334,0.8125,15,11,5,1
14,0.18893099125925,0.5287236794829369,0.0002983908499444482,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
15,0.22638586982265935,0.7199602425098419,0.00029815325108927063,0.75,0.6818181818181818,0.9375,0.5625,0.7894736842105263,0.75,15,9,7,1
16,0.2573538402934651,0.5268744006752968,0.0002978994055605757,0.78125,0.6956521739130435,1.0,0.5625,0.8205128205128205,0.78125,16,9,7,0
17,0.21628236508631443,0.43104173988103867,0.0002976293411953862,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
18,0.16204537205643707,0.49692362546920776,0.00029734308760930326,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
19,0.13813855589091123,0.5584742799401283,0.0002970406761932582,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
20,0.17065927582782703,0.5691007599234581,0.00029672214011007076,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
21,0.16909083380148962,0.49308593571186066,0.000296387514290812,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
22,0.21289184329273936,0.3284075856208801,0.0002960368354309739,0.84375,0.8235294117647058,0.875,0.8125,0.8484848484848485,0.84375,14,13,3,2
23,0.20264482891166602,0.3509976267814636,0.00029567014198644527,0.8125,0.7777777777777778,0.875,0.75,0.823529411764706,0.8125,14,12,4,2
24,0.16418010749659695,0.44813500344753265,0.0002952874741692945,0.75,0.7,0.875,0.625,0.7777777777777777,0.75,14,10,6,2
25,0.15076213239968478,0.6035322174429893,0.0002948888739433601,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
26,0.16602955054450821,0.591502346098423,0.00029447438501964857,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
27,0.2004817845402183,0.5152779966592789,0.0002940440528515413,0.78125,0.7142857142857143,0.9375,0.625,0.8108108108108109,0.78125,15,10,6,1
28,0.1734475159383082,0.6769851744174957,0.00029359792462980993,0.71875,0.6666666666666666,0.875,0.5625,0.7567567567567567,0.71875,14,9,7,2
29,0.13983471052987234,0.6884261220693588,0.0002931360492774414,0.75,0.6666666666666666,1.0,0.5,0.8,0.75,16,8,8,0
30,0.1421524194570688,0.6097618639469147,0.0002926584774442729,0.78125,0.6956521739130435,1.0,0.5625,0.8205128205128205,0.78125,16,9,7,0
31,0.14284000324678944,0.7040514498949051,0.00029216526150143774,0.78125,0.6956521739130435,1.0,0.5625,0.8205128205128205,0.78125,16,9,7,0
32,0.14080641803505656,0.7448786795139313,0.00029165645553562203,0.78125,0.7142857142857143,0.9375,0.625,0.8108108108108109,0.78125,15,10,6,1
33,0.14071643942005033,0.6926459074020386,0.0002911321153431337,0.78125,0.7142857142857143,0.9375,0.625,0.8108108108108109,0.78125,15,10,6,1
34,0.1539729309606028,0.707963764667511,0.00029059229842378357,0.78125,0.7142857142857143,0.9375,0.625,0.8108108108108109,0.78125,15,10,6,1
35,0.14703276737050697,0.7794723510742188,0.00029003706397458007,0.78125,0.7142857142857143,0.9375,0.625,0.8108108108108109,0.78125,15,10,6,1
36,0.1318452327133535,0.8447882384061813,0.00028946647288323756,0.78125,0.7142857142857143,0.9375,0.625,0.8108108108108109,0.78125,15,10,6,1
37,0.135512922000099,1.0015403479337692,0.0002888805877214991,0.71875,0.6521739130434783,0.9375,0.5,0.7692307692307693,0.71875,15,8,8,1
38,0.13875284168746446,1.0285508930683136,0.00028827947273827497,0.75,0.6666666666666666,1.0,0.5,0.8,0.75,16,8,8,0
39,0.14872225267546518,0.8947940766811371,0.0002876631938525971,0.78125,0.6956521739130435,1.0,0.5625,0.8205128205128205,0.78125,16,9,7,0
40,0.13709507538722113,0.8105757907032967,0.00028703181864639,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
41,0.1377755685166998,0.7964201867580414,0.0002863854163570602,0.75,0.6818181818181818,0.9375,0.5625,0.7894736842105263,0.75,15,9,7,1
42,0.15750413445325998,0.8142364472150803,0.0002857240578699029,0.78125,0.6956521739130435,1.0,0.5625,0.8205128205128205,0.78125,16,9,7,0
43,0.13854659029415675,0.8037077188491821,0.000285047815710329,0.78125,0.6956521739130435,1.0,0.5625,0.8205128205128205,0.78125,16,9,7,0
44,0.13918706938460634,0.7269963026046753,0.0002843567640359119,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
45,0.1365053653717041,0.6423760578036308,0.00028365097862825513,0.78125,0.7142857142857143,0.9375,0.625,0.8108108108108109,0.78125,15,10,6,1
46,0.12722799722309952,0.6148945689201355,0.00028293053688468214,0.78125,0.7142857142857143,0.9375,0.625,0.8108108108108109,0.78125,15,10,6,1
47,0.14884161130412593,0.5754696130752563,0.00028219551780974875,0.78125,0.7142857142857143,0.9375,0.625,0.8108108108108109,0.78125,15,10,6,1
48,0.13812408588089786,0.5316997915506363,0.0002814460020065795,0.75,0.7,0.875,0.625,0.7777777777777777,0.75,14,10,6,2
49,0.13484668797189062,0.648443803191185,0.0002806820716680284,0.78125,0.7142857142857143,0.9375,0.625,0.8108108108108109,0.78125,15,10,6,1
50,0.1346459938929631,0.8142642676830292,0.0002799038105676658,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
