path,label,prediction,fall_probability
Subject 1/ADL/01.mp4,0,0,0.29499632120132446
Subject 1/ADL/02.mp4,0,0,0.21609735488891602
Subject 1/ADL/03.mp4,0,0,0.2537742257118225
Subject 1/ADL/04.mp4,0,0,0.11170720309019089
Subject 1/ADL/05.mp4,0,0,0.2931070029735565
Subject 1/ADL/06.mp4,0,0,0.19802837073802948
Subject 1/ADL/07.mp4,0,0,0.15986701846122742
Subject 1/ADL/08.mp4,0,0,0.1372101902961731
Subject 1/ADL/09.mp4,0,0,0.21986021101474762
Subject 1/ADL/10.mp4,0,0,0.11397620290517807
Subject 1/ADL/11.mp4,0,0,0.482369989156723
Subject 1/ADL/12.mp4,0,0,0.14028073847293854
Subject 1/ADL/13.mp4,0,0,0.43173331022262573
Subject 1/ADL/14.mp4,0,0,0.07975800335407257
Subject 1/ADL/15.mp4,0,0,0.4306667447090149
Subject 1/ADL/16.mp4,0,0,0.1908472776412964
Subject 1/Fall/01.mp4,1,1,0.9657604694366455
Subject 1/Fall/02.mp4,1,1,0.9990647435188293
Subject 1/Fall/03.mp4,1,1,0.9688041806221008
Subject 1/Fall/04.mp4,1,1,0.9993047714233398
Subject 1/Fall/05.mp4,1,1,0.9999955892562866
Subject 1/Fall/06.mp4,1,1,0.9999773502349854
Subject 1/Fall/07.mp4,1,1,0.9999997615814209
Subject 1/Fall/08.mp4,1,1,0.99800044298172
Subject 1/Fall/09.mp4,1,1,0.9970188140869141
Subject 1/Fall/10.mp4,1,1,0.9999986886978149
Subject 1/Fall/11.mp4,1,1,0.9307095408439636
Subject 1/Fall/12.mp4,1,1,0.9939947724342346
Subject 1/Fall/13.mp4,1,1,0.97465580701828
Subject 1/Fall/14.mp4,1,1,0.9322201013565063
Subject 1/Fall/15.mp4,1,1,0.99454665184021
Subject 1/Fall/16.mp4,1,1,0.5539868474006653
