path,label,prediction,fall_probability
Subject 4/ADL/01.mp4,0,0,0.16154451668262482
Subject 4/ADL/02.mp4,0,0,0.15514525771141052
Subject 4/ADL/03.mp4,0,0,0.22757941484451294
Subject 4/ADL/04.mp4,0,0,0.23688267171382904
Subject 4/ADL/05.mp4,0,1,0.9999762773513794
Subject 4/ADL/06.mp4,0,1,0.870173454284668
Subject 4/ADL/07.mp4,0,1,0.9998412132263184
Subject 4/ADL/08.mp4,0,0,0.12947940826416016
Subject 4/ADL/09.mp4,0,0,0.21383178234100342
Subject 4/ADL/10.mp4,0,1,0.9708742499351501
Subject 4/ADL/11.mp4,0,0,0.2052728682756424
Subject 4/ADL/12.mp4,0,0,0.1367204785346985
Subject 4/ADL/13.mp4,0,0,0.3214099109172821
Subject 4/ADL/14.mp4,0,1,0.8425790071487427
Subject 4/ADL/15.mp4,0,1,0.9999977350234985
Subject 4/ADL/16.mp4,0,1,0.9999740123748779
Subject 4/ADL/17.mp4,0,1,0.54518723487854
Subject 4/ADL/18.mp4,0,0,0.1726425737142563
Subject 4/ADL/19.mp4,0,0,0.10523740947246552
Subject 4/ADL/20.mp4,0,0,0.14014832675457
Subject 4/Fall/01.mp4,1,1,0.9974873065948486
Subject 4/Fall/02.mp4,1,1,0.942651093006134
Subject 4/Fall/03.mp4,1,1,1.0
Subject 4/Fall/04.mp4,1,1,0.9969785213470459
Subject 4/Fall/05.mp4,1,0,0.36136025190353394
Subject 4/Fall/06.mp4,1,1,0.9608381390571594
Subject 4/Fall/07.mp4,1,1,0.9868480563163757
Subject 4/Fall/08.mp4,1,1,0.8351187705993652
Subject 4/Fall/09.mp4,1,1,0.5536013841629028
Subject 4/Fall/10.mp4,1,1,0.9690755605697632
Subject 4/Fall/11.mp4,1,1,0.9968950748443604
Subject 4/Fall/12.mp4,1,1,0.9988517761230469
Subject 4/Fall/13.mp4,1,0,0.33274543285369873
Subject 4/Fall/14.mp4,1,1,0.9949147701263428
Subject 4/Fall/15.mp4,1,1,0.9998773336410522
Subject 4/Fall/16.mp4,1,1,0.9879280924797058
Subject 4/Fall/17.mp4,1,0,0.25840798020362854
