path,label,prediction,fall_probability
Subject 2/ADL/01.mp4,0,0,0.0700770765542984
Subject 2/ADL/02.mp4,0,0,0.04814955219626427
Subject 2/ADL/03.mp4,0,0,0.06852218508720398
Subject 2/ADL/04.mp4,0,0,0.34240758419036865
Subject 2/ADL/05.mp4,0,0,0.24263527989387512
Subject 2/ADL/06.mp4,0,1,0.5718255639076233
Subject 2/ADL/07.mp4,0,0,0.12141735851764679
Subject 2/ADL/08.mp4,0,0,0.30341652035713196
Subject 2/ADL/09.mp4,0,1,0.906657874584198
Subject 2/ADL/10.mp4,0,0,0.056772395968437195
Subject 2/ADL/11.mp4,0,0,0.07344748079776764
Subject 2/ADL/12.mp4,0,1,0.8156520128250122
Subject 2/ADL/13.mp4,0,1,0.8718836307525635
Subject 2/ADL/14.mp4,0,1,0.596609354019165
Subject 2/ADL/15.mp4,0,0,0.09725705534219742
Subject 2/ADL/16.mp4,0,0,0.20608067512512207
Subject 2/ADL/17.mp4,0,0,0.08733313530683517
Subject 2/ADL/18.mp4,0,1,0.7328643798828125
Subject 2/ADL/19.mp4,0,1,0.7857827544212341
Subject 2/ADL/20.mp4,0,1,0.717876672744751
Subject 2/ADL/21.mp4,0,0,0.19508275389671326
Subject 2/ADL/22.mp4,0,1,0.5052697062492371
Subject 2/ADL/23.mp4,0,0,0.12000075727701187
Subject 2/Fall/01.mp4,1,1,0.9812241792678833
Subject 2/Fall/02.mp4,1,1,0.96485835313797
Subject 2/Fall/03.mp4,1,1,0.9592689275741577
Subject 2/Fall/04.mp4,1,1,0.9235209822654724
Subject 2/Fall/05.mp4,1,1,0.8670293092727661
Subject 2/Fall/06.mp4,1,1,0.6852587461471558
Subject 2/Fall/07.mp4,1,1,0.6204169988632202
Subject 2/Fall/08.mp4,1,1,0.9611495733261108
Subject 2/Fall/09.mp4,1,1,0.8704543113708496
Subject 2/Fall/10.mp4,1,1,0.6717050671577454
Subject 2/Fall/11.mp4,1,1,0.9227378368377686
Subject 2/Fall/12.mp4,1,1,0.9050324559211731
Subject 2/Fall/13.mp4,1,1,0.8895144462585449
Subject 2/Fall/14.mp4,1,1,0.7751087546348572
Subject 2/Fall/15.mp4,1,1,0.6837738752365112
Subject 2/Fall/16.mp4,1,1,0.9991727471351624
Subject 2/Fall/17.mp4,1,1,0.9989069700241089
Subject 2/Fall/18.mp4,1,0,0.13097059726715088
Subject 2/Fall/19.mp4,1,1,0.8636663556098938
Subject 2/Fall/20.mp4,1,1,0.8625839352607727
Subject 2/Fall/21.mp4,1,1,0.820090115070343
Subject 2/Fall/22.mp4,1,1,0.999714195728302
Subject 2/Fall/23.mp4,1,1,0.9829582571983337
Subject 2/Fall/24.mp4,1,1,0.9818983674049377
Subject 2/Fall/25.mp4,1,1,0.9693955183029175
