epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
1,0.7164926192034846,4.892601294572963,0.0002999917754048268,0.4883720930232558,0.4883720930232558,1.0,0.0,0.65625,0.5,21,0,22,0
2,0.6697311980136926,1.127181895943575,0.0002999671025212268,0.6046511627906976,0.5526315789473685,1.0,0.22727272727272727,0.711864406779661,0.6136363636363636,21,5,17,0
3,0.6604180543319039,0.7281990439392799,0.0002999259840548597,0.5348837209302325,0.5333333333333333,0.38095238095238093,0.6818181818181818,0.4444444444444444,0.5313852813852813,8,15,7,13
4,0.5723389361215674,0.6803787849670233,0.00029986842451482874,0.5116279069767442,0.5,0.2857142857142857,0.7272727272727273,0.36363636363636365,0.5064935064935066,6,16,6,15
5,0.5278654271277828,0.6469939475835755,0.000299794430213186,0.5581395348837209,0.6,0.2857142857142857,0.8181818181818182,0.3870967741935483,0.551948051948052,6,18,4,15
6,0.48165961624919507,0.609905457773874,0.0002997040092642407,0.6046511627906976,0.6428571428571429,0.42857142857142855,0.7727272727272727,0.5142857142857143,0.6006493506493507,9,17,5,12
7,0.4452931224436,0.5758856909219608,0.0002995971715836687,0.627906976744186,0.6923076923076923,0.42857142857142855,0.8181818181818182,0.5294117647058824,0.6233766233766234,9,18,4,12
8,0.4399252637572911,0.5471499201863311,0.00029947392888742566,0.6744186046511628,0.7692307692307693,0.47619047619047616,0.8636363636363636,0.588235294117647,0.6699134199134199,10,19,3,11
9,0.3620807813561481,0.5607906233432681,0.000299334294690462,0.6976744186046512,0.8333333333333334,0.47619047619047616,0.9090909090909091,0.6060606060606061,0.6926406926406926,10,20,2,11
10,0.34475502976472827,0.5559894622758378,0.00029917828430524096,0.7209302325581395,0.8,0.5714285714285714,0.8636363636363636,0.6666666666666666,0.7175324675324675,12,19,3,9
11,0.3782278273416602,0.5622472458107527,0.0002990059148400594,0.6976744186046512,0.75,0.5714285714285714,0.8181818181818182,0.6486486486486486,0.6948051948051948,12,18,4,9
12,0.2935285170873006,0.5293174261270568,0.0002988172051971717,0.7441860465116279,0.8125,0.6190476190476191,0.8636363636363636,0.7027027027027026,0.7413419913419914,13,19,3,8
13,0.26299142578373785,0.6888426265051198,0.0002986121760707165,0.7209302325581395,1.0,0.42857142857142855,1.0,0.6,0.7142857142857143,9,22,0,12
14,0.2616520506748255,0.5927588038666304,0.0002983908499444482,0.7441860465116279,0.9166666666666666,0.5238095238095238,0.9545454545454546,0.6666666666666667,0.7391774891774892,11,21,1,10
15,0.20118998487790427,0.48168565644774325,0.00029815325108927063,0.7674418604651163,0.8666666666666667,0.6190476190476191,0.9090909090909091,0.7222222222222222,0.7640692640692641,13,20,2,8
16,0.2633662623339805,0.5418097612469696,0.0002978994055605757,0.7674418604651163,0.9230769230769231,0.5714285714285714,0.9545454545454546,0.7058823529411765,0.762987012987013,12,21,1,9
17,0.198927726002707,0.4751853402270827,0.0002976293411953862,0.7906976744186046,0.875,0.6666666666666666,0.9090909090909091,0.7567567567567567,0.7878787878787878,14,20,2,7
