path,label,prediction,fall_probability
Subject 3/ADL/01.mp4,0,1,0.8889437317848206
Subject 3/ADL/02.mp4,0,0,0.17394492030143738
Subject 3/ADL/03.mp4,0,0,0.487528920173645
Subject 3/ADL/04.mp4,0,1,0.8656334280967712
Subject 3/ADL/05.mp4,0,0,0.1908678114414215
Subject 3/ADL/06.mp4,0,1,0.7027006149291992
Subject 3/ADL/07.mp4,0,0,0.47675517201423645
Subject 3/ADL/08.mp4,0,0,0.18564243614673615
Subject 3/ADL/09.mp4,0,0,0.051761429756879807
Subject 3/ADL/10.mp4,0,0,0.09449569135904312
Subject 3/ADL/11.mp4,0,0,0.0481262244284153
Subject 3/ADL/12.mp4,0,0,0.21748113632202148
Subject 3/ADL/13.mp4,0,0,0.466108113527298
Subject 3/ADL/14.mp4,0,0,0.2934250235557556
Subject 3/ADL/15.mp4,0,0,0.09840738773345947
Subject 3/ADL/16.mp4,0,0,0.06984958797693253
Subject 3/ADL/17.mp4,0,0,0.4605567157268524
Subject 3/ADL/18.mp4,0,0,0.08322037011384964
Subject 3/ADL/19.mp4,0,0,0.06427910923957825
Subject 3/ADL/20.mp4,0,0,0.10211362689733505
Subject 3/ADL/21.mp4,0,0,0.11838128417730331
Subject 3/ADL/22.mp4,0,0,0.06114370748400688
Subject 3/Fall/01.mp4,1,1,0.9874566197395325
Subject 3/Fall/02.mp4,1,1,0.9888079762458801
Subject 3/Fall/03.mp4,1,1,0.7413135766983032
Subject 3/Fall/04.mp4,1,1,0.9046670794487
Subject 3/Fall/05.mp4,1,1,0.6680681109428406
Subject 3/Fall/06.mp4,1,1,0.9960662722587585
Subject 3/Fall/07.mp4,1,1,0.7696458101272583
Subject 3/Fall/08.mp4,1,1,0.9490194916725159
Subject 3/Fall/09.mp4,1,1,0.9666826128959656
Subject 3/Fall/10.mp4,1,1,0.5233216285705566
Subject 3/Fall/11.mp4,1,1,0.8702932000160217
Subject 3/Fall/12.mp4,1,1,0.8609796166419983
Subject 3/Fall/13.mp4,1,0,0.42822232842445374
Subject 3/Fall/14.mp4,1,0,0.17161275446414948
Subject 3/Fall/15.mp4,1,1,0.7425922751426697
Subject 3/Fall/16.mp4,1,1,0.8310903310775757
Subject 3/Fall/17.mp4,1,1,0.9717562198638916
Subject 3/Fall/18.mp4,1,1,0.9853947162628174
Subject 3/Fall/19.mp4,1,1,0.8847588896751404
Subject 3/Fall/20.mp4,1,1,0.9169958829879761
Subject 3/Fall/21.mp4,1,1,0.8349866271018982
