path,label,prediction,fall_probability
Subject 2/ADL/01.mp4,0,0,0.002675797790288925
Subject 2/ADL/02.mp4,0,0,0.037772465497255325
Subject 2/ADL/03.mp4,0,0,0.4419785141944885
Subject 2/ADL/04.mp4,0,0,0.3551023304462433
Subject 2/ADL/05.mp4,0,0,0.008301641792058945
Subject 2/ADL/06.mp4,0,0,0.22286400198936462
Subject 2/ADL/07.mp4,0,0,0.02315543033182621
Subject 2/ADL/08.mp4,0,0,0.014363293536007404
Subject 2/ADL/09.mp4,0,0,0.023833872750401497
Subject 2/ADL/10.mp4,0,0,0.03613503649830818
Subject 2/ADL/11.mp4,0,0,0.019675908610224724
Subject 2/ADL/12.mp4,0,1,0.7085472345352173
Subject 2/ADL/13.mp4,0,0,0.05959673598408699
Subject 2/ADL/14.mp4,0,0,0.3381866216659546
Subject 2/ADL/15.mp4,0,1,0.7871272563934326
Subject 2/ADL/16.mp4,0,0,0.09101168066263199
Subject 2/ADL/17.mp4,0,0,0.021079203113913536
Subject 2/ADL/18.mp4,0,0,0.3752562403678894
Subject 2/ADL/19.mp4,0,1,0.6737285852432251
Subject 2/ADL/20.mp4,0,0,0.0022494359873235226
Subject 2/ADL/21.mp4,0,0,0.04091998189687729
Subject 2/ADL/22.mp4,0,0,0.44149550795555115
Subject 2/ADL/23.mp4,0,0,0.008882380090653896
Subject 2/Fall/01.mp4,1,1,0.9157624840736389
Subject 2/Fall/02.mp4,1,1,0.9658753275871277
Subject 2/Fall/03.mp4,1,1,0.5920630693435669
Subject 2/Fall/04.mp4,1,1,0.6978607773780823
Subject 2/Fall/05.mp4,1,1,0.9347910284996033
Subject 2/Fall/06.mp4,1,1,0.8886659741401672
Subject 2/Fall/07.mp4,1,1,0.9705100059509277
Subject 2/Fall/08.mp4,1,1,0.8161852955818176
Subject 2/Fall/09.mp4,1,1,0.7982085943222046
Subject 2/Fall/10.mp4,1,1,0.9283124208450317
Subject 2/Fall/11.mp4,1,1,0.9619883894920349
Subject 2/Fall/12.mp4,1,0,0.1388372927904129
Subject 2/Fall/13.mp4,1,1,0.816226601600647
Subject 2/Fall/14.mp4,1,1,0.7905049324035645
Subject 2/Fall/15.mp4,1,0,0.2874637842178345
Subject 2/Fall/16.mp4,1,1,0.8911135792732239
Subject 2/Fall/17.mp4,1,1,0.6536968946456909
Subject 2/Fall/18.mp4,1,0,0.33453190326690674
Subject 2/Fall/19.mp4,1,1,0.8655782341957092
Subject 2/Fall/20.mp4,1,1,0.6233332753181458
Subject 2/Fall/21.mp4,1,1,0.9701753854751587
Subject 2/Fall/22.mp4,1,1,0.5805097222328186
Subject 2/Fall/23.mp4,1,1,0.748887300491333
Subject 2/Fall/24.mp4,1,1,0.7686545252799988
Subject 2/Fall/25.mp4,1,1,0.9872042536735535
