epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
1,0.6707992315292358,0.796925942103068,0.0002999917754048268,0.5208333333333334,0.5208333333333334,1.0,0.0,0.684931506849315,0.5,25,0,23,0
2,0.6596247434616089,0.6614348590373993,0.0002999671025212268,0.5208333333333334,0.5208333333333334,1.0,0.0,0.684931506849315,0.5,25,0,23,0
3,0.6193730473518372,0.6164083679517111,0.0002999259840548597,0.7083333333333334,0.6666666666666666,0.88,0.5217391304347826,0.7586206896551725,0.7008695652173913,22,12,11,3
4,0.5573608040809631,0.5851958692073822,0.00029986842451482874,0.7291666666666666,0.7142857142857143,0.8,0.6521739130434783,0.7547169811320756,0.7260869565217392,20,15,8,5
5,0.5326153874397278,0.5581181148687998,0.000299794430213186,0.75,0.76,0.76,0.7391304347826086,0.76,0.7495652173913043,19,17,6,6
6,0.5160611152648926,0.5468860765298208,0.0002997040092642407,0.75,0.76,0.76,0.7391304347826086,0.76,0.7495652173913043,19,17,6,6
7,0.48117429614067075,0.5636221667130789,0.0002995971715836687,0.75,0.782608695652174,0.72,0.782608695652174,0.7499999999999999,0.751304347826087,18,18,5,7
8,0.44799070954322817,0.5958730280399323,0.00029947392888742566,0.75,0.782608695652174,0.72,0.782608695652174,0.7499999999999999,0.751304347826087,18,18,5,7
9,0.4872323274612427,0.5776675045490265,0.000299334294690462,0.75,0.782608695652174,0.72,0.782608695652174,0.7499999999999999,0.751304347826087,18,18,5,7
10,0.4288227379322052,0.5600079298019409,0.00029917828430524096,0.7291666666666666,0.7727272727272727,0.68,0.782608695652174,0.7234042553191491,0.731304347826087,17,18,5,8
11,0.4266793608665466,0.581730435291926,0.0002990059148400594,0.6458333333333334,0.7222222222222222,0.52,0.782608695652174,0.6046511627906976,0.6513043478260869,13,18,5,12
12,0.3982133686542511,0.5755667885144552,0.0002988172051971717,0.6666666666666666,0.7368421052631579,0.56,0.782608695652174,0.6363636363636364,0.671304347826087,14,18,5,11
13,0.38034926652908324,0.5843179623285929,0.0002986121760707165,0.6666666666666666,0.7368421052631579,0.56,0.782608695652174,0.6363636363636364,0.671304347826087,14,18,5,11
14,0.39396790862083436,0.5760322113831838,0.0002983908499444482,0.6666666666666666,0.7647058823529411,0.52,0.8260869565217391,0.6190476190476191,0.6730434782608696,13,19,4,12
15,0.40795276761054994,0.6057290037473043,0.00029815325108927063,0.6666666666666666,0.7647058823529411,0.52,0.8260869565217391,0.6190476190476191,0.6730434782608696,13,19,4,12
16,0.39622411131858826,0.6375337541103363,0.0002978994055605757,0.625,0.7333333333333333,0.44,0.8260869565217391,0.5499999999999999,0.6330434782608696,11,19,4,14
17,0.3361216843128204,0.5973593393961588,0.0002976293411953862,0.7083333333333334,0.8235294117647058,0.56,0.8695652173913043,0.6666666666666666,0.7147826086956521,14,20,3,11
18,0.359030619263649,0.5798465410868326,0.00029734308760930326,0.7083333333333334,0.8235294117647058,0.56,0.8695652173913043,0.6666666666666666,0.7147826086956521,14,20,3,11
19,0.3207219898700714,0.6281775832176208,0.0002970406761932582,0.7083333333333334,0.7894736842105263,0.6,0.8260869565217391,0.6818181818181819,0.7130434782608696,15,19,4,10
20,0.30355311632156373,0.593506932258606,0.00029672214011007076,0.7291666666666666,0.8333333333333334,0.6,0.8695652173913043,0.6976744186046512,0.7347826086956522,15,20,3,10
21,0.2977670580148697,0.5563166042168936,0.000296387514290812,0.7291666666666666,0.8333333333333334,0.6,0.8695652173913043,0.6976744186046512,0.7347826086956522,15,20,3,10
22,0.24672285914421083,0.506377657254537,0.0002960368354309739,0.7291666666666666,0.8333333333333334,0.6,0.8695652173913043,0.6976744186046512,0.7347826086956522,15,20,3,10
23,0.2482768177986145,0.49636351068814594,0.00029567014198644527,0.7083333333333334,0.7619047619047619,0.64,0.782608695652174,0.6956521739130435,0.711304347826087,16,18,5,9
24,0.24891019463539124,0.6293550928433737,0.0002952874741692945,0.7083333333333334,0.7894736842105263,0.6,0.8260869565217391,0.6818181818181819,0.7130434782608696,15,19,4,10
25,0.20949493050575257,0.6357281506061554,0.0002948888739433601,0.6458333333333334,0.75,0.48,0.8260869565217391,0.5853658536585366,0.6530434782608696,12,19,4,13
26,0.2619056016206741,0.4733459750811259,0.00029447438501964857,0.75,0.8095238095238095,0.68,0.8260869565217391,0.7391304347826089,0.7530434782608696,17,19,4,8
27,0.1911579042673111,0.43311741948127747,0.0002940440528515413,0.7708333333333334,0.75,0.84,0.6956521739130435,0.7924528301886793,0.7678260869565217,21,16,7,4
28,0.29181561768054964,0.5755468010902405,0.00029359792462980993,0.7291666666666666,0.8333333333333334,0.6,0.8695652173913043,0.6976744186046512,0.7347826086956522,15,20,3,10
29,0.2167644828557968,0.6982498367627462,0.0002931360492774414,0.6875,0.8125,0.52,0.8695652173913043,0.6341463414634146,0.6947826086956521,13,20,3,12
30,0.2169850617647171,0.5320643981297811,0.0002926584774442729,0.7708333333333334,0.7333333333333333,0.88,0.6521739130434783,0.8,0.7660869565217392,22,15,8,3
31,0.18646047711372377,0.4745144347349803,0.00029216526150143774,0.7291666666666666,0.7142857142857143,0.8,0.6521739130434783,0.7547169811320756,0.7260869565217392,20,15,8,5
32,0.22741313874721528,0.5235044459501902,0.00029165645553562203,0.7708333333333334,0.7333333333333333,0.88,0.6521739130434783,0.8,0.7660869565217392,22,15,8,3
33,0.19323989152908325,0.5380268196264902,0.0002911321153431337,0.8125,0.7857142857142857,0.88,0.7391304347826086,0.830188679245283,0.8095652173913044,22,17,6,3
34,0.18243714272975922,0.49338213602701825,0.00029059229842378357,0.8333333333333334,0.8695652173913043,0.8,0.8695652173913043,0.8333333333333333,0.8347826086956522,20,20,3,5
35,0.15781975388526917,0.4812718431154887,0.00029003706397458007,0.7708333333333334,0.85,0.68,0.8695652173913043,0.7555555555555556,0.7747826086956522,17,20,3,8
36,0.2068941116333008,0.5085208117961884,0.00028946647288323756,0.7708333333333334,0.85,0.68,0.8695652173913043,0.7555555555555556,0.7747826086956522,17,20,3,8
37,0.18433986902236937,0.5044911503791809,0.0002888805877214991,0.75,0.782608695652174,0.72,0.782608695652174,0.7499999999999999,0.751304347826087,18,18,5,7
38,0.20316522419452668,0.5931578874588013,0.00028827947273827497,0.75,0.8421052631578947,0.64,0.8695652173913043,0.7272727272727272,0.7547826086956522,16,20,3,9
39,0.19948208928108216,0.5824027558167776,0.0002876631938525971,0.7708333333333334,0.85,0.68,0.8695652173913043,0.7555555555555556,0.7747826086956522,17,20,3,8
40,0.18280632197856903,0.49155882000923157,0.00028703181864639,0.7708333333333334,0.7916666666666666,0.76,0.782608695652174,0.7755102040816326,0.771304347826087,19,18,5,6
41,0.16769377291202545,0.49192652106285095,0.0002863854163570602,0.75,0.76,0.76,0.7391304347826086,0.76,0.7495652173913043,19,17,6,6
42,0.16645914316177368,0.4995835820833842,0.0002857240578699029,0.75,0.76,0.76,0.7391304347826086,0.76,0.7495652173913043,19,17,6,6
43,0.16287484169006347,0.4371226628621419,0.000285047815710329,0.7708333333333334,0.7916666666666666,0.76,0.782608695652174,0.7755102040816326,0.771304347826087,19,18,5,6
44,0.18794340491294861,0.495824933052063,0.0002843567640359119,0.7916666666666666,0.8571428571428571,0.72,0.8695652173913043,0.782608695652174,0.7947826086956522,18,20,3,7
45,0.16816002428531646,0.45965755979220074,0.00028365097862825513,0.7916666666666666,0.7586206896551724,0.88,0.6956521739130435,0.8148148148148148,0.7878260869565217,22,16,7,3
46,0.18457832634449006,0.5808935463428497,0.00028293053688468214,0.7708333333333334,0.7333333333333333,0.88,0.6521739130434783,0.8,0.7660869565217392,22,15,8,3
47,0.17437691390514373,0.5410211483637491,0.00028219551780974875,0.7916666666666666,0.7777777777777778,0.84,0.7391304347826086,0.8076923076923077,0.7895652173913044,21,17,6,4
48,0.15230427980422973,0.6208045780658722,0.0002814460020065795,0.7708333333333334,0.8181818181818182,0.72,0.8260869565217391,0.7659574468085107,0.7730434782608695,18,19,4,7
49,0.1496576339006424,0.6228165328502655,0.0002806820716680284,0.75,0.8095238095238095,0.68,0.8260869565217391,0.7391304347826089,0.7530434782608696,17,19,4,8
50,0.1499541461467743,0.5131308337052664,0.0002799038105676658,0.75,0.7241379310344828,0.84,0.6521739130434783,0.7777777777777777,0.7460869565217392,21,15,8,4
51,0.15787579715251923,0.511188785235087,0.0002791113040505915,0.7916666666666666,0.7777777777777778,0.84,0.7391304347826086,0.8076923076923077,0.7895652173913044,21,17,6,4
52,0.15024075508117676,0.5054565270741781,0.00027830463902407595,0.8125,0.8333333333333334,0.8,0.8260869565217391,0.816326530612245,0.8130434782608695,20,19,4,5
53,0.16794516742229462,0.5394830902417501,0.0002774839039480296,0.7291666666666666,0.8,0.64,0.8260869565217391,0.7111111111111111,0.7330434782608696,16,19,4,9
54,0.15407264828681946,0.5508306622505188,0.00027664918882530225,0.7708333333333334,0.8181818181818182,0.72,0.8260869565217391,0.7659574468085107,0.7730434782608695,18,19,4,7
55,0.13600012809038162,0.5087771515051523,0.0002758005851918136,0.75,0.76,0.76,0.7391304347826086,0.76,0.7495652173913043,19,17,6,6
56,0.14579956829547883,0.43020083506902057,0.0002749381861065149,0.7916666666666666,0.7419354838709677,0.92,0.6521739130434783,0.8214285714285714,0.7860869565217392,23,15,8,2
57,0.14589534401893617,0.46004919211069745,0.00027406208614118424,0.8125,0.75,0.96,0.6521739130434783,0.8421052631578947,0.8060869565217391,24,15,8,1
58,0.13746994137763976,0.45849324266115826,0.00027317238137005556,0.7708333333333334,0.7333333333333333,0.88,0.6521739130434783,0.8,0.7660869565217392,22,15,8,3
59,0.13812138736248017,0.4273711641629537,0.00027226916935928306,0.8125,0.8076923076923077,0.84,0.782608695652174,0.8235294117647058,0.811304347826087,21,18,5,4
60,0.14689845740795135,0.47314632932345074,0.00027135254915624206,0.7291666666666666,0.7727272727272727,0.68,0.782608695652174,0.7234042553191491,0.731304347826087,17,18,5,8
61,0.14666670858860015,0.4503110746542613,0.0002704226212786671,0.8125,0.7857142857142857,0.88,0.7391304347826086,0.830188679245283,0.8095652173913044,22,17,6,3
62,0.13578418493270875,0.4369264940420787,0.00026947948770362937,0.7708333333333334,0.7333333333333333,0.88,0.6521739130434783,0.8,0.7660869565217392,22,15,8,3
63,0.16912472546100615,0.45726218819618225,0.0002685232518563535,0.7708333333333334,0.7333333333333333,0.88,0.6521739130434783,0.8,0.7660869565217392,22,15,8,3
64,0.15163177847862244,0.47167129317919415,0.0002675540185988759,0.7916666666666666,0.7586206896551724,0.88,0.6956521739130435,0.8148148148148148,0.7878260869565217,22,16,7,3
65,0.14053151607513428,0.4453467130661011,0.00026657189421854557,0.7916666666666666,0.7777777777777778,0.84,0.7391304347826086,0.8076923076923077,0.7895652173913044,21,17,6,4
66,0.14890602529048919,0.42171571652094525,0.0002655769864163683,0.8125,0.8076923076923077,0.84,0.782608695652174,0.8235294117647058,0.811304347826087,21,18,5,4
67,0.14239786565303802,0.3795554240544637,0.00026456940429519626,0.875,0.88,0.88,0.8695652173913043,0.88,0.8747826086956522,22,20,3,3
68,0.1593925654888153,0.46524884303410846,0.00026354925834776334,0.75,0.782608695652174,0.72,0.782608695652174,0.7499999999999999,0.751304347826087,18,18,5,7
69,0.1586707204580307,0.49448991815249127,0.0002625166604445688,0.8125,0.7666666666666667,0.92,0.6956521739130435,0.8363636363636363,0.8078260869565217,23,16,7,2
70,0.15029461085796356,0.47026429573694867,0.00026147172382160903,0.7708333333333334,0.7916666666666666,0.76,0.782608695652174,0.7755102040816326,0.771304347826087,19,18,5,6
71,0.14591300189495088,0.5411613285541534,0.00026041456306796003,0.7291666666666666,0.8333333333333334,0.6,0.8695652173913043,0.6976744186046512,0.7347826086956522,15,20,3,10
72,0.1303819477558136,0.5203050474325815,0.0002593452941132116,0.75,0.8095238095238095,0.68,0.8260869565217391,0.7391304347826089,0.7530434782608696,17,19,4,8
73,0.14771478176116942,0.43777358531951904,0.0002582640342147542,0.75,0.7407407407407407,0.8,0.6956521739130435,0.7692307692307692,0.7478260869565218,20,16,7,5
