epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
1,0.6978446483612061,2.1256198142025924,0.0002999917754048268,0.4594594594594595,0.4594594594594595,1.0,0.0,0.6296296296296297,0.5,17,0,20,0
2,0.6340677738189697,0.7781937879485052,0.0002999671025212268,0.6756756756756757,0.5862068965517241,1.0,0.4,0.7391304347826086,0.7,17,8,12,0
3,0.5257352948188782,0.6313155631761294,0.0002999259840548597,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
4,0.4732098877429962,0.6143414950048601,0.00029986842451482874,0.7567567567567568,0.7222222222222222,0.7647058823529411,0.75,0.7428571428571428,0.7573529411764706,13,15,5,4
5,0.42548381090164183,0.5877306026381415,0.000299794430213186,0.7567567567567568,0.7222222222222222,0.7647058823529411,0.75,0.7428571428571428,0.7573529411764706,13,15,5,4
6,0.32860430479049685,0.5762481705562489,0.0002997040092642407,0.7567567567567568,0.7222222222222222,0.7647058823529411,0.75,0.7428571428571428,0.7573529411764706,13,15,5,4
7,0.3149061739444733,0.6146077086796632,0.0002995971715836687,0.7837837837837838,0.7368421052631579,0.8235294117647058,0.75,0.7777777777777778,0.7867647058823529,14,15,5,3
8,0.2551038026809692,0.6890537593815778,0.00029947392888742566,0.7837837837837838,0.7142857142857143,0.8823529411764706,0.7,0.7894736842105262,0.7911764705882353,15,14,6,2
9,0.2596988379955292,0.7380334670479233,0.000299334294690462,0.7837837837837838,0.7142857142857143,0.8823529411764706,0.7,0.7894736842105262,0.7911764705882353,15,14,6,2
10,0.27246383130550383,0.6545577387552004,0.00029917828430524096,0.8108108108108109,0.7777777777777778,0.8235294117647058,0.8,0.7999999999999999,0.8117647058823529,14,16,4,3
11,0.19580472707748414,0.5271612486323795,0.0002990059148400594,0.8378378378378378,0.8666666666666667,0.7647058823529411,0.9,0.8125,0.8323529411764705,13,18,2,4
12,0.19359350502490996,0.48750113957637065,0.0002988172051971717,0.8108108108108109,0.8125,0.7647058823529411,0.85,0.787878787878788,0.8073529411764706,13,17,3,4
13,0.1537586957216263,0.5348248240110036,0.0002986121760707165,0.8378378378378378,0.7894736842105263,0.8823529411764706,0.8,0.8333333333333333,0.8411764705882353,15,16,4,2
14,0.17072917222976686,0.5771143847220653,0.0002983908499444482,0.8108108108108109,0.75,0.8823529411764706,0.75,0.8108108108108107,0.8161764705882353,15,15,5,2
15,0.21415700018405914,0.5504956978398401,0.00029815325108927063,0.8648648648648649,0.8333333333333334,0.8823529411764706,0.85,0.8571428571428571,0.8661764705882353,15,17,3,2
16,0.14184171557426453,0.5352916467834163,0.0002978994055605757,0.8648648648648649,0.8333333333333334,0.8823529411764706,0.85,0.8571428571428571,0.8661764705882353,15,17,3,2
17,0.13921869695186614,0.5476760558179907,0.0002976293411953862,0.8378378378378378,0.8235294117647058,0.8235294117647058,0.85,0.8235294117647058,0.8367647058823529,14,17,3,3
18,0.1383235991001129,0.530308886154278,0.00029734308760930326,0.8108108108108109,0.7777777777777778,0.8235294117647058,0.8,0.7999999999999999,0.8117647058823529,14,16,4,3
19,0.15834239721298218,0.5298744842812821,0.0002970406761932582,0.8108108108108109,0.8125,0.7647058823529411,0.85,0.787878787878788,0.8073529411764706,13,17,3,4
20,0.1458459198474884,0.5966703827316696,0.00029672214011007076,0.8108108108108109,0.8125,0.7647058823529411,0.85,0.787878787878788,0.8073529411764706,13,17,3,4
21,0.14590366780757905,0.5524409783853067,0.000296387514290812,0.8108108108108109,0.8125,0.7647058823529411,0.85,0.787878787878788,0.8073529411764706,13,17,3,4
22,0.18696513772010803,0.49532977310386866,0.0002960368354309739,0.8108108108108109,0.8125,0.7647058823529411,0.85,0.787878787878788,0.8073529411764706,13,17,3,4
23,0.249999937415123,0.5217251213821205,0.00029567014198644527,0.7837837837837838,0.8,0.7058823529411765,0.85,0.7500000000000001,0.7779411764705882,12,17,3,5
24,0.14895855784416198,0.5699128363583539,0.0002952874741692945,0.7567567567567568,0.7222222222222222,0.7647058823529411,0.75,0.7428571428571428,0.7573529411764706,13,15,5,4
25,0.14790742397308348,0.6236573393280441,0.0002948888739433601,0.7567567567567568,0.7222222222222222,0.7647058823529411,0.75,0.7428571428571428,0.7573529411764706,13,15,5,4
26,0.1408618301153183,0.6147285780391177,0.00029447438501964857,0.7837837837837838,0.7647058823529411,0.7647058823529411,0.8,0.7647058823529412,0.7823529411764706,13,16,4,4
27,0.14705843031406401,0.5850939654015206,0.0002940440528515413,0.8108108108108109,0.8125,0.7647058823529411,0.85,0.787878787878788,0.8073529411764706,13,17,3,4
28,0.18539566844701766,0.550615897049775,0.00029359792462980993,0.8108108108108109,0.8125,0.7647058823529411,0.85,0.787878787878788,0.8073529411764706,13,17,3,4
29,0.13487015962600707,0.5339923001624443,0.0002931360492774414,0.7837837837837838,0.8,0.7058823529411765,0.85,0.7500000000000001,0.7779411764705882,12,17,3,5
