path,label,prediction,fall_probability
Subject 1/ADL/01.mp4,0,0,0.2548435926437378
Subject 1/ADL/02.mp4,0,0,0.05982644110918045
Subject 1/ADL/03.mp4,0,0,0.06126720458269119
Subject 1/ADL/04.mp4,0,0,0.05957230553030968
Subject 1/ADL/05.mp4,0,0,0.053286418318748474
Subject 1/ADL/06.mp4,0,0,0.11631261557340622
Subject 1/ADL/07.mp4,0,0,0.08913782984018326
Subject 1/ADL/08.mp4,0,0,0.13228176534175873
Subject 1/ADL/09.mp4,0,0,0.3024456202983856
Subject 1/ADL/10.mp4,0,0,0.07694029808044434
Subject 1/ADL/11.mp4,0,1,0.9920790791511536
Subject 1/ADL/12.mp4,0,0,0.1473814845085144
Subject 1/ADL/13.mp4,0,1,0.9565774202346802
Subject 1/ADL/14.mp4,0,0,0.08706646412611008
Subject 1/ADL/15.mp4,0,1,0.9708620309829712
Subject 1/ADL/16.mp4,0,0,0.12923020124435425
Subject 1/Fall/01.mp4,1,1,0.9550519585609436
Subject 1/Fall/02.mp4,1,1,0.998708963394165
Subject 1/Fall/03.mp4,1,1,0.9868465065956116
Subject 1/Fall/04.mp4,1,1,0.999366819858551
Subject 1/Fall/05.mp4,1,1,0.9999964237213135
Subject 1/Fall/06.mp4,1,1,0.999998927116394
Subject 1/Fall/07.mp4,1,1,0.9999998807907104
Subject 1/Fall/08.mp4,1,1,0.9999696016311646
Subject 1/Fall/09.mp4,1,1,0.9990019202232361
Subject 1/Fall/10.mp4,1,1,0.9999576807022095
Subject 1/Fall/11.mp4,1,1,0.996904194355011
Subject 1/Fall/12.mp4,1,1,0.992861807346344
Subject 1/Fall/13.mp4,1,1,0.9814882278442383
Subject 1/Fall/14.mp4,1,1,0.9667834639549255
Subject 1/Fall/15.mp4,1,1,0.9996439218521118
Subject 1/Fall/16.mp4,1,1,0.626318097114563
