epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
1,0.7331569712240618,0.7730418145656586,0.0002999917754048268,0.5,0.5,1.0,0.0,0.6666666666666666,0.5,16,0,16,0
2,0.6471047545527364,0.578422486782074,0.0002999671025212268,0.6875,0.6153846153846154,1.0,0.375,0.761904761904762,0.6875,16,6,10,0
3,0.6162706063343928,0.49988245964050293,0.0002999259840548597,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
4,0.5628952623068632,0.42872291803359985,0.00029986842451482874,0.875,0.8333333333333334,0.9375,0.8125,0.8823529411764706,0.875,15,13,3,1
5,0.48842945858672426,0.3793206214904785,0.000299794430213186,0.875,0.8333333333333334,0.9375,0.8125,0.8823529411764706,0.875,15,13,3,1
6,0.46850325871299914,0.35360167920589447,0.0002997040092642407,0.875,0.8333333333333334,0.9375,0.8125,0.8823529411764706,0.875,15,13,3,1
7,0.4396123800958906,0.34636731445789337,0.0002995971715836687,0.875,0.8333333333333334,0.9375,0.8125,0.8823529411764706,0.875,15,13,3,1
8,0.3974425995742882,0.38972458243370056,0.00029947392888742566,0.875,0.8333333333333334,0.9375,0.8125,0.8823529411764706,0.875,15,13,3,1
9,0.3367345480473487,0.4039301499724388,0.000299334294690462,0.875,0.8333333333333334,0.9375,0.8125,0.8823529411764706,0.875,15,13,3,1
10,0.3408997540290539,0.43947356194257736,0.00029917828430524096,0.875,0.8333333333333334,0.9375,0.8125,0.8823529411764706,0.875,15,13,3,1
11,0.34721940886843333,0.4539739042520523,0.0002990059148400594,0.875,0.8333333333333334,0.9375,0.8125,0.8823529411764706,0.875,15,13,3,1
12,0.2585935667975918,0.5062706768512726,0.0002988172051971717,0.875,0.8333333333333334,0.9375,0.8125,0.8823529411764706,0.875,15,13,3,1
13,0.2642142579450712,0.5384710878133774,0.0002986121760707165,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
14,0.2638699333746355,0.6290928274393082,0.0002983908499444482,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
15,0.2269613415330321,0.5691331997513771,0.00029815325108927063,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
16,0.2442373567885095,0.4820670187473297,0.0002978994055605757,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
17,0.25618244396461237,0.5045268088579178,0.0002976293411953862,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
18,0.2889096301335555,0.5206041410565376,0.00029734308760930326,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
19,0.24737118561189253,0.7427841871976852,0.0002970406761932582,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
20,0.2225075351012932,0.8760449439287186,0.00029672214011007076,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
21,0.20133100007916546,0.7694756537675858,0.000296387514290812,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
22,0.20184292243077204,1.1448248475790024,0.0002960368354309739,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
23,0.176842586679773,1.0758721604943275,0.00029567014198644527,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
24,0.18107416931089465,0.9641441181302071,0.0002952874741692945,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
25,0.16840971072951516,1.1220947951078415,0.0002948888739433601,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
26,0.2332851380764783,1.2545121312141418,0.00029447438501964857,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
27,0.21686386898323728,0.7011886984109879,0.0002940440528515413,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
28,0.18303235104450813,0.5015320479869843,0.00029359792462980993,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
