epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
1,0.7172632932662963,1.1886614754393294,0.0002999917754048268,0.4594594594594595,0.4594594594594595,1.0,0.0,0.6296296296296297,0.5,17,0,20,0
2,0.6307584047317505,0.7383777048136737,0.0002999671025212268,0.4594594594594595,0.4594594594594595,1.0,0.0,0.6296296296296297,0.5,17,0,20,0
3,0.5646384835243226,0.693253443047807,0.0002999259840548597,0.7027027027027027,0.6875,0.6470588235294118,0.75,0.6666666666666667,0.6985294117647058,11,15,5,6
4,0.5103897452354431,0.6849834532351107,0.00029986842451482874,0.7297297297297297,0.8181818181818182,0.5294117647058824,0.9,0.6428571428571428,0.7147058823529412,9,18,2,8
5,0.495206344127655,0.6887233418387335,0.000299794430213186,0.7567567567567568,0.9,0.5294117647058824,0.95,0.6666666666666667,0.7397058823529412,9,19,1,8
6,0.4381136357784271,0.715656969998334,0.0002997040092642407,0.7567567567567568,0.9,0.5294117647058824,0.95,0.6666666666666667,0.7397058823529412,9,19,1,8
7,0.4092812478542328,0.708195807160558,0.0002995971715836687,0.7567567567567568,0.8333333333333334,0.5882352941176471,0.9,0.6896551724137931,0.7441176470588236,10,18,2,7
8,0.3956000119447708,0.7069153157440392,0.00029947392888742566,0.7567567567567568,0.8333333333333334,0.5882352941176471,0.9,0.6896551724137931,0.7441176470588236,10,18,2,7
9,0.3725966989994049,0.6989130812722284,0.000299334294690462,0.7567567567567568,0.8333333333333334,0.5882352941176471,0.9,0.6896551724137931,0.7441176470588236,10,18,2,7
10,0.32504109144210813,0.686197234166635,0.00029917828430524096,0.7837837837837838,0.8461538461538461,0.6470588235294118,0.9,0.7333333333333334,0.7735294117647059,11,18,2,6
11,0.3656714141368866,0.6917535404901247,0.0002990059148400594,0.7837837837837838,0.8,0.7058823529411765,0.85,0.7500000000000001,0.7779411764705882,12,17,3,5
