path,label,prediction,fall_probability
Subject 3/ADL/01.mp4,0,0,0.3225313127040863
Subject 3/ADL/02.mp4,0,0,0.14962206780910492
Subject 3/ADL/03.mp4,0,0,0.041726913303136826
Subject 3/ADL/04.mp4,0,0,0.01209607720375061
Subject 3/ADL/05.mp4,0,0,0.030137265101075172
Subject 3/ADL/06.mp4,0,0,0.06097996234893799
Subject 3/ADL/07.mp4,0,0,0.010653204284608364
Subject 3/ADL/08.mp4,0,0,0.017485687509179115
Subject 3/ADL/09.mp4,0,0,0.07625901699066162
Subject 3/ADL/10.mp4,0,0,0.0209402646869421
Subject 3/ADL/11.mp4,0,0,0.008122526109218597
Subject 3/ADL/12.mp4,0,0,0.04237920790910721
Subject 3/ADL/13.mp4,0,0,0.015940507873892784
Subject 3/ADL/14.mp4,0,0,0.0628008171916008
Subject 3/ADL/15.mp4,0,0,0.02397245168685913
Subject 3/ADL/16.mp4,0,0,0.042853809893131256
Subject 3/ADL/17.mp4,0,0,0.04976719245314598
Subject 3/ADL/18.mp4,0,0,0.11692146211862564
Subject 3/ADL/19.mp4,0,0,0.00882679782807827
Subject 3/ADL/20.mp4,0,0,0.031285885721445084
Subject 3/ADL/21.mp4,0,0,0.05498337745666504
Subject 3/ADL/22.mp4,0,0,0.43604764342308044
Subject 3/Fall/01.mp4,1,1,0.9871540665626526
Subject 3/Fall/02.mp4,1,0,0.05299709364771843
Subject 3/Fall/03.mp4,1,1,0.9445452094078064
Subject 3/Fall/04.mp4,1,0,0.09634754061698914
Subject 3/Fall/05.mp4,1,1,0.9902777075767517
Subject 3/Fall/06.mp4,1,0,0.07147278636693954
Subject 3/Fall/07.mp4,1,1,0.7029534578323364
Subject 3/Fall/08.mp4,1,1,0.9560000896453857
Subject 3/Fall/09.mp4,1,1,0.9640882611274719
Subject 3/Fall/10.mp4,1,1,0.6421911120414734
Subject 3/Fall/11.mp4,1,1,0.9958767890930176
Subject 3/Fall/12.mp4,1,1,0.8624843955039978
Subject 3/Fall/13.mp4,1,0,0.2519034445285797
Subject 3/Fall/14.mp4,1,0,0.009462542831897736
Subject 3/Fall/15.mp4,1,1,0.9388469457626343
Subject 3/Fall/16.mp4,1,1,0.6095914840698242
Subject 3/Fall/17.mp4,1,1,0.8274410963058472
Subject 3/Fall/18.mp4,1,1,0.9851818680763245
Subject 3/Fall/19.mp4,1,1,0.9647150039672852
Subject 3/Fall/20.mp4,1,1,0.8337723612785339
Subject 3/Fall/21.mp4,1,1,0.9862078428268433
