path,subject,y_1s,y_2s,y_3s
Subject 2/ADL/01.mp4#f0-63,2,0,0,0
Subject 2/ADL/01.mp4#f16-79,2,0,0,0
Subject 2/ADL/01.mp4#f32-95,2,0,0,0
Subject 2/ADL/01.mp4#f48-111,2,0,0,0
Subject 2/ADL/01.mp4#f64-127,2,0,0,0
Subject 2/ADL/01.mp4#f80-143,2,0,0,0
Subject 2/ADL/01.mp4#f96-159,2,0,0,0
Subject 2/ADL/01.mp4#f112-175,2,0,0,0
Subject 2/ADL/01.mp4#f128-191,2,0,0,0
Subject 2/ADL/01.mp4#f144-207,2,0,0,0
Subject 2/ADL/01.mp4#f160-223,2,0,0,0
Subject 2/ADL/01.mp4#f176-239,2,0,0,0
Subject 2/ADL/01.mp4#f192-255,2,0,0,0
Subject 2/ADL/01.mp4#f208-271,2,0,0,0
Subject 2/ADL/01.mp4#f224-287,2,0,0,0
Subject 2/ADL/01.mp4#f240-303,2,0,0,0
Subject 2/ADL/01.mp4#f256-319,2,0,0,0
Subject 2/ADL/01.mp4#f272-335,2,0,0,0
Subject 2/ADL/02.mp4#f0-63,2,0,0,0
Subject 2/ADL/02.mp4#f16-79,2,0,0,0
Subject 2/ADL/02.mp4#f32-95,2,0,0,0
Subject 2/ADL/02.mp4#f48-111,2,0,0,0
Subject 2/ADL/02.mp4#f64-127,2,0,0,0
Subject 2/ADL/02.mp4#f80-143,2,0,0,0
Subject 2/ADL/02.mp4#f96-159,2,0,0,0
Subject 2/ADL/02.mp4#f112-175,2,0,0,0
Subject 2/ADL/02.mp4#f128-191,2,0,0,0
Subject 2/ADL/02.mp4#f144-207,2,0,0,0
Subject 2/ADL/02.mp4#f160-223,2,0,0,0
Subject 2/ADL/02.mp4#f176-239,2,0,0,0
Subject 2/ADL/02.mp4#f192-255,2,0,0,0
Subject 2/ADL/02.mp4#f208-271,2,0,0,0
Subject 2/ADL/02.mp4#f224-287,2,0,0,0
Subject 2/ADL/02.mp4#f240-303,2,0,0,0
Subject 2/ADL/02.mp4#f256-319,2,0,0,0
Subject 2/ADL/02.mp4#f272-335,2,0,0,0
Subject 2/ADL/02.mp4#f288-351,2,0,0,0
Subject 2/ADL/03.mp4#f0-63,2,0,0,0
Subject 2/ADL/03.mp4#f16-79,2,0,0,0
Subject 2/ADL/03.mp4#f32-95,2,0,0,0
Subject 2/ADL/03.mp4#f48-111,2,0,0,0
Subject 2/ADL/03.mp4#f64-127,2,0,0,0
Subject 2/ADL/03.mp4#f80-143,2,0,0,0
Subject 2/ADL/03.mp4#f96-159,2,0,0,0
Subject 2/ADL/03.mp4#f112-175,2,0,0,0
Subject 2/ADL/03.mp4#f128-191,2,0,0,0
Subject 2/ADL/03.mp4#f144-207,2,0,0,0
Subject 2/ADL/03.mp4#f160-223,2,0,0,0
Subject 2/ADL/03.mp4#f176-239,2,0,0,0
Subject 2/ADL/03.mp4#f192-255,2,0,0,0
Subject 2/ADL/03.mp4#f208-271,2,0,0,0
Subject 2/ADL/03.mp4#f224-287,2,0,0,0
Subject 2/ADL/03.mp4#f240-303,2,0,0,0
Subject 2/ADL/03.mp4#f256-319,2,0,0,0
Subject 2/ADL/03.mp4#f272-335,2,0,0,0
Subject 2/ADL/03.mp4#f288-351,2,0,0,0
Subject 2/ADL/04.mp4#f0-63,2,0,0,0
Subject 2/ADL/04.mp4#f16-79,2,0,0,0
Subject 2/ADL/04.mp4#f32-95,2,0,0,0
Subject 2/ADL/04.mp4#f48-111,2,0,0,0
Subject 2/ADL/04.mp4#f64-127,2,0,0,0
Subject 2/ADL/04.mp4#f80-143,2,0,0,0
Subject 2/ADL/04.mp4#f96-159,2,0,0,0
Subject 2/ADL/04.mp4#f112-175,2,0,0,0
Subject 2/ADL/04.mp4#f128-191,2,0,0,0
Subject 2/ADL/04.mp4#f144-207,2,0,0,0
Subject 2/ADL/04.mp4#f160-223,2,0,0,0
Subject 2/ADL/05.mp4#f0-63,2,0,0,0
Subject 2/ADL/05.mp4#f16-79,2,0,0,0
Subject 2/ADL/05.mp4#f32-95,2,0,0,0
Subject 2/ADL/05.mp4#f48-111,2,0,0,0
Subject 2/ADL/05.mp4#f64-127,2,0,0,0
Subject 2/ADL/05.mp4#f80-143,2,0,0,0
Subject 2/ADL/05.mp4#f96-159,2,0,0,0
Subject 2/ADL/05.mp4#f112-175,2,0,0,0
Subject 2/ADL/05.mp4#f128-191,2,0,0,0
