epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
1,0.6429916620254517,3.3782403469085693,0.0002999917754048268,0.5208333333333334,0.5208333333333334,1.0,0.0,0.684931506849315,0.5,25,0,23,0
2,0.5989928841590881,0.9014372726281484,0.0002999671025212268,0.4791666666666667,0.5,0.88,0.043478260869565216,0.6376811594202899,0.4617391304347826,22,1,22,3
3,0.5292904853820801,0.6917880376180013,0.0002999259840548597,0.6875,0.7272727272727273,0.64,0.7391304347826086,0.6808510638297872,0.6895652173913043,16,17,6,9
4,0.5057506203651428,0.6139792601267496,0.00029986842451482874,0.7291666666666666,0.8333333333333334,0.6,0.8695652173913043,0.6976744186046512,0.7347826086956522,15,20,3,10
5,0.4889553487300873,0.5490001936753591,0.000299794430213186,0.7291666666666666,0.8333333333333334,0.6,0.8695652173913043,0.6976744186046512,0.7347826086956522,15,20,3,10
6,0.4680159091949463,0.5233960151672363,0.0002997040092642407,0.7291666666666666,0.8,0.64,0.8260869565217391,0.7111111111111111,0.7330434782608696,16,19,4,9
7,0.44293137192726134,0.5124309758345286,0.0002995971715836687,0.75,0.8421052631578947,0.64,0.8695652173913043,0.7272727272727272,0.7547826086956522,16,20,3,9
8,0.4026344656944275,0.4981810351212819,0.00029947392888742566,0.7708333333333334,0.85,0.68,0.8695652173913043,0.7555555555555556,0.7747826086956522,17,20,3,8
9,0.3937670350074768,0.47029632329940796,0.000299334294690462,0.7916666666666666,0.8571428571428571,0.72,0.8695652173913043,0.782608695652174,0.7947826086956522,18,20,3,7
10,0.3897366225719452,0.4256414870421092,0.00029917828430524096,0.8541666666666666,0.8461538461538461,0.88,0.8260869565217391,0.8627450980392156,0.8530434782608696,22,19,4,3
11,0.3676655232906342,0.4038809537887573,0.0002990059148400594,0.8541666666666666,0.8214285714285714,0.92,0.782608695652174,0.8679245283018867,0.851304347826087,23,18,5,2
12,0.44052817225456237,0.33714189132054645,0.0002988172051971717,0.875,0.8518518518518519,0.92,0.8260869565217391,0.8846153846153846,0.8730434782608696,23,19,4,2
13,0.3390558034181595,0.3580922683080037,0.0002986121760707165,0.8958333333333334,0.9166666666666666,0.88,0.9130434782608695,0.8979591836734694,0.8965217391304348,22,21,2,3
14,0.350723597407341,0.34614917635917664,0.0002983908499444482,0.8958333333333334,0.8846153846153846,0.92,0.8695652173913043,0.9019607843137256,0.8947826086956522,23,20,3,2
15,0.30696925818920134,0.36354540785153705,0.00029815325108927063,0.9166666666666666,0.8620689655172413,1.0,0.8260869565217391,0.9259259259259259,0.9130434782608696,25,19,4,0
16,0.3287425458431244,0.36971930662790936,0.0002978994055605757,0.9166666666666666,0.8620689655172413,1.0,0.8260869565217391,0.9259259259259259,0.9130434782608696,25,19,4,0
17,0.28097604513168334,0.3880024453004201,0.0002976293411953862,0.875,0.8518518518518519,0.92,0.8260869565217391,0.8846153846153846,0.8730434782608696,23,19,4,2
18,0.287492972612381,0.3861064811547597,0.00029734308760930326,0.875,0.8518518518518519,0.92,0.8260869565217391,0.8846153846153846,0.8730434782608696,23,19,4,2
19,0.2337675154209137,0.4014504949251811,0.0002970406761932582,0.9166666666666666,0.8620689655172413,1.0,0.8260869565217391,0.9259259259259259,0.9130434782608696,25,19,4,0
20,0.25116060972213744,0.368805855512619,0.00029672214011007076,0.9166666666666666,0.8620689655172413,1.0,0.8260869565217391,0.9259259259259259,0.9130434782608696,25,19,4,0
21,0.21776747405529023,0.33981478214263916,0.000296387514290812,0.9166666666666666,0.8620689655172413,1.0,0.8260869565217391,0.9259259259259259,0.9130434782608696,25,19,4,0
