path,label,prediction,fall_probability
Subject 1/ADL/01.mp4,0,1,0.9663158059120178
Subject 1/ADL/02.mp4,0,0,0.15538984537124634
Subject 1/ADL/03.mp4,0,0,0.41447386145591736
Subject 1/ADL/04.mp4,0,0,0.0163198783993721
Subject 1/ADL/05.mp4,0,0,0.11279492825269699
Subject 1/ADL/06.mp4,0,0,0.006849824450910091
Subject 1/ADL/07.mp4,0,0,0.011754666455090046
Subject 1/ADL/08.mp4,0,0,0.032020069658756256
Subject 1/ADL/09.mp4,0,0,0.18555666506290436
Subject 1/ADL/10.mp4,0,0,0.021020306274294853
Subject 1/ADL/11.mp4,0,0,0.10299234837293625
Subject 1/ADL/12.mp4,0,0,0.024025024846196175
Subject 1/ADL/13.mp4,0,0,0.490243136882782
Subject 1/ADL/14.mp4,0,0,0.0007527504349127412
Subject 1/ADL/15.mp4,0,0,0.21504180133342743
Subject 1/ADL/16.mp4,0,0,0.01164548471570015
Subject 1/Fall/01.mp4,1,1,0.9980016350746155
Subject 1/Fall/02.mp4,1,1,0.9965584874153137
Subject 1/Fall/03.mp4,1,1,0.9619362354278564
Subject 1/Fall/04.mp4,1,1,0.9966269731521606
Subject 1/Fall/05.mp4,1,1,0.9995355606079102
Subject 1/Fall/06.mp4,1,1,0.9996587038040161
Subject 1/Fall/07.mp4,1,1,0.999451220035553
Subject 1/Fall/08.mp4,1,1,0.9956489205360413
Subject 1/Fall/09.mp4,1,1,0.9951130747795105
Subject 1/Fall/10.mp4,1,1,0.9978713989257812
Subject 1/Fall/11.mp4,1,0,0.09015531837940216
Subject 1/Fall/12.mp4,1,1,0.9695681929588318
Subject 1/Fall/13.mp4,1,1,0.7872750759124756
Subject 1/Fall/14.mp4,1,1,0.5916644334793091
Subject 1/Fall/15.mp4,1,1,0.9910402894020081
Subject 1/Fall/16.mp4,1,1,0.9251757264137268
