path,label,prediction,fall_probability
Subject 2/ADL/01.mp4,0,0,0.004072748124599457
Subject 2/ADL/02.mp4,0,0,0.013236462138593197
Subject 2/ADL/03.mp4,0,0,0.03578735515475273
Subject 2/ADL/04.mp4,0,0,0.08330218493938446
Subject 2/ADL/05.mp4,0,0,0.17736706137657166
Subject 2/ADL/06.mp4,0,0,0.10649050772190094
Subject 2/ADL/07.mp4,0,0,0.012818903662264347
Subject 2/ADL/08.mp4,0,0,0.007180314045399427
Subject 2/ADL/09.mp4,0,0,0.019141890108585358
Subject 2/ADL/10.mp4,0,0,0.007934385910630226
Subject 2/ADL/11.mp4,0,0,0.018468867987394333
Subject 2/ADL/12.mp4,0,1,0.9075623750686646
Subject 2/ADL/13.mp4,0,0,0.01206922810524702
Subject 2/ADL/14.mp4,0,0,0.017874937504529953
Subject 2/ADL/15.mp4,0,0,0.014231446199119091
Subject 2/ADL/16.mp4,0,0,0.008035285398364067
Subject 2/ADL/17.mp4,0,0,0.035894036293029785
Subject 2/ADL/18.mp4,0,0,0.015480157919228077
Subject 2/ADL/19.mp4,0,1,0.9596071243286133
Subject 2/ADL/20.mp4,0,0,0.24984723329544067
Subject 2/ADL/21.mp4,0,0,0.015475529246032238
Subject 2/ADL/22.mp4,0,0,0.21539714932441711
Subject 2/ADL/23.mp4,0,0,0.018243055790662766
Subject 2/Fall/01.mp4,1,1,0.9194586873054504
Subject 2/Fall/02.mp4,1,1,0.9885386824607849
Subject 2/Fall/03.mp4,1,1,0.9872597455978394
Subject 2/Fall/04.mp4,1,1,0.9921960830688477
Subject 2/Fall/05.mp4,1,1,0.9930704236030579
Subject 2/Fall/06.mp4,1,1,0.7138155102729797
Subject 2/Fall/07.mp4,1,1,0.9995218515396118
Subject 2/Fall/08.mp4,1,1,0.8419247269630432
Subject 2/Fall/09.mp4,1,1,0.8620007634162903
Subject 2/Fall/10.mp4,1,1,0.9716885685920715
Subject 2/Fall/11.mp4,1,1,0.9836832880973816
Subject 2/Fall/12.mp4,1,1,0.954273521900177
Subject 2/Fall/13.mp4,1,1,0.998714804649353
Subject 2/Fall/14.mp4,1,0,0.12020768970251083
Subject 2/Fall/15.mp4,1,1,0.985504686832428
Subject 2/Fall/16.mp4,1,1,0.803882360458374
Subject 2/Fall/17.mp4,1,1,0.8804153203964233
Subject 2/Fall/18.mp4,1,1,0.9608691930770874
Subject 2/Fall/19.mp4,1,1,0.955228865146637
Subject 2/Fall/20.mp4,1,1,0.6919318437576294
Subject 2/Fall/21.mp4,1,1,0.9970111846923828
Subject 2/Fall/22.mp4,1,1,0.9860628247261047
Subject 2/Fall/23.mp4,1,1,0.9994402527809143
Subject 2/Fall/24.mp4,1,1,0.9791009426116943
Subject 2/Fall/25.mp4,1,1,0.997404158115387
