path,label,prediction,fall_probability
Subject 2/ADL/01.mp4,0,0,0.047497205436229706
Subject 2/ADL/02.mp4,0,0,0.04204994812607765
Subject 2/ADL/03.mp4,0,0,0.48651257157325745
Subject 2/ADL/04.mp4,0,0,0.20302583277225494
Subject 2/ADL/05.mp4,0,0,0.07561515271663666
Subject 2/ADL/06.mp4,0,0,0.02207804284989834
Subject 2/ADL/07.mp4,0,0,0.034160975366830826
Subject 2/ADL/08.mp4,0,0,0.10384567826986313
Subject 2/ADL/09.mp4,0,0,0.3768545687198639
Subject 2/ADL/10.mp4,0,0,0.1118130013346672
Subject 2/ADL/11.mp4,0,0,0.05797040835022926
Subject 2/ADL/12.mp4,0,1,0.9792963862419128
Subject 2/ADL/13.mp4,0,0,0.04396267980337143
Subject 2/ADL/14.mp4,0,0,0.18602392077445984
Subject 2/ADL/15.mp4,0,0,0.32170772552490234
Subject 2/ADL/16.mp4,0,0,0.07478508353233337
Subject 2/ADL/17.mp4,0,0,0.009022812359035015
Subject 2/ADL/18.mp4,0,1,0.8798972964286804
Subject 2/ADL/19.mp4,0,1,0.9810811877250671
Subject 2/ADL/20.mp4,0,0,0.017941458150744438
Subject 2/ADL/21.mp4,0,0,0.10415760427713394
Subject 2/ADL/22.mp4,0,0,0.41654276847839355
Subject 2/ADL/23.mp4,0,0,0.02858647331595421
Subject 2/Fall/01.mp4,1,1,0.9777757525444031
Subject 2/Fall/02.mp4,1,1,0.9816702604293823
Subject 2/Fall/03.mp4,1,1,0.9943969249725342
Subject 2/Fall/04.mp4,1,1,0.967826247215271
Subject 2/Fall/05.mp4,1,1,0.9366657733917236
Subject 2/Fall/06.mp4,1,1,0.8491940498352051
Subject 2/Fall/07.mp4,1,1,0.9903276562690735
Subject 2/Fall/08.mp4,1,0,0.24286550283432007
Subject 2/Fall/09.mp4,1,0,0.30032360553741455
Subject 2/Fall/10.mp4,1,1,0.9926053285598755
Subject 2/Fall/11.mp4,1,1,0.9171329736709595
Subject 2/Fall/12.mp4,1,1,0.8178840279579163
Subject 2/Fall/13.mp4,1,1,0.9429484605789185
Subject 2/Fall/14.mp4,1,1,0.5333225727081299
Subject 2/Fall/15.mp4,1,1,0.5616812109947205
Subject 2/Fall/16.mp4,1,1,0.9705516695976257
Subject 2/Fall/17.mp4,1,1,0.9035946130752563
Subject 2/Fall/18.mp4,1,0,0.38926398754119873
Subject 2/Fall/19.mp4,1,1,0.9237338304519653
Subject 2/Fall/20.mp4,1,1,0.9557791352272034
Subject 2/Fall/21.mp4,1,1,0.9538115859031677
Subject 2/Fall/22.mp4,1,1,0.9601658582687378
Subject 2/Fall/23.mp4,1,1,0.9884400367736816
Subject 2/Fall/24.mp4,1,1,0.9722951650619507
Subject 2/Fall/25.mp4,1,1,0.9851528406143188
