path,label,prediction,fall_probability
Subject 1/ADL/01.mp4,0,1,0.9514143466949463
Subject 1/ADL/02.mp4,0,1,0.6985830068588257
Subject 1/ADL/03.mp4,0,0,0.11651156097650528
Subject 1/ADL/04.mp4,0,0,0.032957229763269424
Subject 1/ADL/05.mp4,0,0,0.022121848538517952
Subject 1/ADL/06.mp4,0,0,0.04229297861456871
Subject 1/ADL/07.mp4,0,0,0.01687786914408207
Subject 1/ADL/08.mp4,0,0,0.018589084967970848
Subject 1/ADL/09.mp4,0,0,0.06850429624319077
Subject 1/ADL/10.mp4,0,0,0.04306003823876381
Subject 1/ADL/11.mp4,0,1,0.859872579574585
Subject 1/ADL/12.mp4,0,0,0.06624902039766312
Subject 1/ADL/13.mp4,0,0,0.2922755479812622
Subject 1/ADL/14.mp4,0,0,0.08024414628744125
Subject 1/ADL/15.mp4,0,0,0.26341313123703003
Subject 1/ADL/16.mp4,0,0,0.1708565056324005
Subject 1/Fall/01.mp4,1,1,0.9592288732528687
Subject 1/Fall/02.mp4,1,1,0.9858585000038147
Subject 1/Fall/03.mp4,1,1,0.9416065812110901
Subject 1/Fall/04.mp4,1,1,0.984097421169281
Subject 1/Fall/05.mp4,1,1,0.999163031578064
Subject 1/Fall/06.mp4,1,1,0.9969835877418518
Subject 1/Fall/07.mp4,1,1,0.9980307221412659
Subject 1/Fall/08.mp4,1,1,0.9874176979064941
Subject 1/Fall/09.mp4,1,1,0.9945982694625854
Subject 1/Fall/10.mp4,1,1,0.9992141723632812
Subject 1/Fall/11.mp4,1,1,0.8551941514015198
Subject 1/Fall/12.mp4,1,1,0.9263611435890198
Subject 1/Fall/13.mp4,1,1,0.937061071395874
Subject 1/Fall/14.mp4,1,0,0.28700485825538635
Subject 1/Fall/15.mp4,1,1,0.9951103329658508
Subject 1/Fall/16.mp4,1,1,0.9869785308837891
