epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
1,0.6978446483612061,2.1256198142025924,0.00029988435543610843,0.4594594594594595,0.4594594594594595,1.0,0.0,0.6296296296296297,0.5,17,0,20,0
2,0.6341134905815125,0.777421912631473,0.00029953760005996916,0.6756756756756757,0.5862068965517241,1.0,0.4,0.7391304347826086,0.7,17,8,12,0
3,0.5259057521820069,0.6303779595607036,0.00029896026854323894,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
4,0.47363231182098386,0.6125745902190337,0.00029815325108927063,0.7567567567567568,0.7222222222222222,0.7647058823529411,0.75,0.7428571428571428,0.7573529411764706,13,15,5,4
5,0.4261501431465149,0.5857152423343143,0.00029711779206048454,0.7567567567567568,0.7222222222222222,0.7647058823529411,0.75,0.7428571428571428,0.7573529411764706,13,15,5,4
6,0.3290644645690918,0.5738285634968732,0.00029585548805965143,0.7567567567567568,0.7222222222222222,0.7647058823529411,0.75,0.7428571428571428,0.7573529411764706,13,15,5,4
7,0.3161408603191376,0.6089643699091833,0.000294368285468047,0.7837837837837838,0.7368421052631579,0.8235294117647058,0.75,0.7777777777777778,0.7867647058823529,14,15,5,3
8,0.25631526708602903,0.6785292287130613,0.00029265847744427303,0.7837837837837838,0.7142857142857143,0.8823529411764706,0.7,0.7894736842105262,0.7911764705882353,15,14,6,2
9,0.26006123423576355,0.7267029881477356,0.0002907287003883726,0.7837837837837838,0.7142857142857143,0.8823529411764706,0.7,0.7894736842105262,0.7911764705882353,15,14,6,2
10,0.273170730471611,0.6487752263610428,0.00028858192987669295,0.8108108108108109,0.7777777777777778,0.8235294117647058,0.8,0.7999999999999999,0.8117647058823529,14,16,4,3
11,0.19663618505001068,0.5268674927788812,0.00028622147607376214,0.8378378378378378,0.8666666666666667,0.7647058823529411,0.9,0.8125,0.8323529411764705,13,18,2,4
12,0.1940746396780014,0.48427332091975855,0.00028365097862825513,0.8108108108108109,0.8125,0.7647058823529411,0.85,0.787878787878788,0.8073529411764706,13,17,3,4
13,0.15374113321304322,0.5277685394158235,0.0002808744010609195,0.8378378378378378,0.7894736842105263,0.8823529411764706,0.8,0.8333333333333333,0.8411764705882353,15,16,4,2
14,0.16962429881095886,0.5685362920567796,0.0002778960246531138,0.8108108108108109,0.75,0.8823529411764706,0.75,0.8108108108108107,0.8161764705882353,15,15,5,2
15,0.2143598973751068,0.5405957964626519,0.0002747204418453818,0.8648648648648649,0.8333333333333334,0.8823529411764706,0.85,0.8571428571428571,0.8661764705882353,15,17,3,2
16,0.14211036562919616,0.5250042564160114,0.0002713525491562421,0.8648648648648649,0.8333333333333334,0.8823529411764706,0.85,0.8571428571428571,0.8661764705882353,15,17,3,2
17,0.13998378217220306,0.5398853018477157,0.00026779753963211174,0.8378378378378378,0.8235294117647058,0.8235294117647058,0.85,0.8235294117647058,0.8367647058823529,14,17,3,3
18,0.13863945305347442,0.5279267027571395,0.00026406089484000466,0.8378378378378378,0.7894736842105263,0.8823529411764706,0.8,0.8333333333333333,0.8411764705882353,15,16,4,2
19,0.15780199468135833,0.5206978256637985,0.00026014837641535286,0.8108108108108109,0.8125,0.7647058823529411,0.85,0.787878787878788,0.8073529411764706,13,17,3,4
20,0.14459896087646484,0.5751055253518594,0.0002560660171779821,0.8108108108108109,0.8125,0.7647058823529411,0.85,0.787878787878788,0.8073529411764706,13,17,3,4
21,0.14494837671518326,0.5452882647514343,0.0002518201118299413,0.8108108108108109,0.8125,0.7647058823529411,0.85,0.787878787878788,0.8073529411764706,13,17,3,4
22,0.18997615575790405,0.4897905346509573,0.0002474172072495276,0.8108108108108109,0.8125,0.7647058823529411,0.85,0.787878787878788,0.8073529411764706,13,17,3,4
23,0.2348009765148163,0.5136840391803432,0.0002428640923964751,0.7567567567567568,0.75,0.7058823529411765,0.8,0.7272727272727272,0.7529411764705882,12,16,4,5
24,0.14401132762432098,0.5569818648132118,0.000238167787843871,0.7837837837837838,0.7647058823529411,0.7647058823529411,0.8,0.7647058823529412,0.7823529411764706,13,16,4,4
25,0.14721699059009552,0.5991048828975575,0.00023333553495294036,0.7837837837837838,0.7647058823529411,0.7647058823529411,0.8,0.7647058823529412,0.7823529411764706,13,16,4,4
26,0.13897116333246232,0.604300996741733,0.00022837478470739235,0.7837837837837838,0.7647058823529411,0.7647058823529411,0.8,0.7647058823529412,0.7823529411764706,13,16,4,4
27,0.14558871388435363,0.5781260889929694,0.0002232931862245433,0.8108108108108109,0.8125,0.7647058823529411,0.85,0.787878787878788,0.8073529411764706,13,17,3,4
28,0.1845258116722107,0.5537369637875944,0.00021809857496093207,0.8108108108108109,0.8125,0.7647058823529411,0.85,0.787878787878788,0.8073529411764706,13,17,3,4
29,0.13520821928977966,0.5403223682094265,0.00021279896063061427,0.7837837837837838,0.8,0.7058823529411765,0.85,0.7500000000000001,0.7779411764705882,12,17,3,5
30,0.13122386932373048,0.5386533205573624,0.00020740251485476354,0.8108108108108109,0.8125,0.7647058823529411,0.85,0.787878787878788,0.8073529411764706,13,17,3,4
