path,label,prediction,fall_probability
Subject 4/ADL/01.mp4,0,0,0.1885901689529419
Subject 4/ADL/02.mp4,0,0,0.2248936891555786
Subject 4/ADL/03.mp4,0,0,0.07194389402866364
Subject 4/ADL/04.mp4,0,0,0.174946129322052
Subject 4/ADL/05.mp4,0,1,0.9657807946205139
Subject 4/ADL/06.mp4,0,1,0.8527222871780396
Subject 4/ADL/07.mp4,0,1,0.9893931150436401
Subject 4/ADL/08.mp4,0,0,0.08475615084171295
Subject 4/ADL/09.mp4,0,0,0.2364358901977539
Subject 4/ADL/10.mp4,0,0,0.388028085231781
Subject 4/ADL/11.mp4,0,0,0.2753850817680359
Subject 4/ADL/12.mp4,0,0,0.1342129111289978
Subject 4/ADL/13.mp4,0,0,0.25682926177978516
Subject 4/ADL/14.mp4,0,0,0.0862404853105545
Subject 4/ADL/15.mp4,0,0,0.05325455963611603
Subject 4/ADL/16.mp4,0,0,0.246670663356781
Subject 4/ADL/17.mp4,0,0,0.06607329100370407
Subject 4/ADL/18.mp4,0,0,0.12339240312576294
Subject 4/ADL/19.mp4,0,0,0.2969167232513428
Subject 4/ADL/20.mp4,0,0,0.04671233892440796
Subject 4/Fall/01.mp4,1,1,0.9920982122421265
Subject 4/Fall/02.mp4,1,1,0.823584794998169
Subject 4/Fall/03.mp4,1,1,1.0
Subject 4/Fall/04.mp4,1,1,0.9886673092842102
Subject 4/Fall/05.mp4,1,1,0.5911044478416443
Subject 4/Fall/06.mp4,1,1,0.8795523047447205
Subject 4/Fall/07.mp4,1,1,0.9983339905738831
Subject 4/Fall/08.mp4,1,0,0.21489042043685913
Subject 4/Fall/09.mp4,1,1,0.9966450333595276
Subject 4/Fall/10.mp4,1,1,0.997961163520813
Subject 4/Fall/11.mp4,1,1,0.9990874528884888
Subject 4/Fall/12.mp4,1,1,0.9841288328170776
Subject 4/Fall/13.mp4,1,1,0.7855453491210938
Subject 4/Fall/14.mp4,1,1,0.9660466313362122
Subject 4/Fall/15.mp4,1,1,0.9750783443450928
Subject 4/Fall/16.mp4,1,1,0.9997838139533997
Subject 4/Fall/17.mp4,1,0,0.2347053438425064
