path,label,prediction,fall_probability
Subject 3/ADL/01.mp4,0,0,0.36401936411857605
Subject 3/ADL/02.mp4,0,0,0.10134343057870865
Subject 3/ADL/03.mp4,0,0,0.09491674602031708
Subject 3/ADL/04.mp4,0,0,0.18494132161140442
Subject 3/ADL/05.mp4,0,0,0.08288351446390152
Subject 3/ADL/06.mp4,0,0,0.034464213997125626
Subject 3/ADL/07.mp4,0,0,0.047080446034669876
Subject 3/ADL/08.mp4,0,0,0.06842095404863358
Subject 3/ADL/09.mp4,0,0,0.07463477551937103
Subject 3/ADL/10.mp4,0,0,0.20752747356891632
Subject 3/ADL/11.mp4,0,0,0.01633024401962757
Subject 3/ADL/12.mp4,0,0,0.0402291975915432
Subject 3/ADL/13.mp4,0,0,0.04855728894472122
Subject 3/ADL/14.mp4,0,0,0.053626809269189835
Subject 3/ADL/15.mp4,0,0,0.36875051259994507
Subject 3/ADL/16.mp4,0,0,0.2446514219045639
Subject 3/ADL/17.mp4,0,0,0.4272618889808655
Subject 3/ADL/18.mp4,0,0,0.22332097589969635
Subject 3/ADL/19.mp4,0,0,0.15460534393787384
Subject 3/ADL/20.mp4,0,0,0.36386629939079285
Subject 3/ADL/21.mp4,0,0,0.20405369997024536
Subject 3/ADL/22.mp4,0,0,0.371417760848999
Subject 3/Fall/01.mp4,1,1,0.9987622499465942
Subject 3/Fall/02.mp4,1,0,0.0511995330452919
Subject 3/Fall/03.mp4,1,1,0.7771685123443604
Subject 3/Fall/04.mp4,1,1,0.9665666818618774
Subject 3/Fall/05.mp4,1,1,0.9342870116233826
Subject 3/Fall/06.mp4,1,1,0.9788846969604492
Subject 3/Fall/07.mp4,1,1,0.9567058086395264
Subject 3/Fall/08.mp4,1,1,0.994038462638855
Subject 3/Fall/09.mp4,1,1,0.9652178287506104
Subject 3/Fall/10.mp4,1,1,0.9961084723472595
Subject 3/Fall/11.mp4,1,1,0.9720110297203064
Subject 3/Fall/12.mp4,1,1,0.9816160202026367
Subject 3/Fall/13.mp4,1,0,0.12012200057506561
Subject 3/Fall/14.mp4,1,0,0.4372355341911316
Subject 3/Fall/15.mp4,1,1,0.8948062062263489
Subject 3/Fall/16.mp4,1,1,0.6021268367767334
Subject 3/Fall/17.mp4,1,1,0.9991188645362854
Subject 3/Fall/18.mp4,1,1,0.9270015954971313
Subject 3/Fall/19.mp4,1,1,0.9616208076477051
Subject 3/Fall/20.mp4,1,1,0.9730471968650818
Subject 3/Fall/21.mp4,1,1,0.8375845551490784
