path,label,prediction,fall_probability,skeleton_probability,vjepa_probability
Subject 1/ADL/01.mp4,0,1,0.9940503656864166,0.9663158059120178,0.9989446997642517
Subject 1/ADL/02.mp4,0,1,0.872982707619667,0.15538984537124634,0.9996167421340942
Subject 1/ADL/03.mp4,0,1,0.9120315507054328,0.41447386145591736,0.9998358488082886
Subject 1/ADL/04.mp4,0,1,0.8126971494406461,0.0163198783993721,0.9532343149185181
Subject 1/ADL/05.mp4,0,1,0.8314499158412217,0.11279492825269699,0.9582713842391968
Subject 1/ADL/06.mp4,0,1,0.846837970474735,0.006849824450910091,0.9950711727142334
Subject 1/ADL/07.mp4,0,1,0.8201354197692126,0.011754666455090046,0.962790846824646
Subject 1/ADL/08.mp4,0,1,0.6863538440316915,0.032020069658756256,0.8018245100975037
Subject 1/ADL/09.mp4,0,1,0.875135239213705,0.18555666506290436,0.9968255758285522
Subject 1/ADL/10.mp4,0,1,0.8014058013446629,0.021020306274294853,0.939120888710022
Subject 1/ADL/11.mp4,0,1,0.8500388044863939,0.10299234837293625,0.9818705320358276
Subject 1/ADL/12.mp4,0,0,0.18934638751670718,0.024025024846196175,0.21852074563503265
Subject 1/ADL/13.mp4,0,1,0.9216135710477829,0.490243136882782,0.9977377653121948
Subject 1/ADL/14.mp4,0,1,0.8446794067916926,0.0007527504349127412,0.9936076402664185
Subject 1/ADL/15.mp4,0,1,0.7674776025116443,0.21504180133342743,0.8649662733078003
Subject 1/ADL/16.mp4,0,1,0.8509677125141024,0.01164548471570015,0.999083399772644
Subject 1/Fall/01.mp4,1,1,0.999696496129036,0.9980016350746155,0.9999955892562866
Subject 1/Fall/02.mp4,1,1,0.9994815438985825,0.9965584874153137,0.9999973773956299
Subject 1/Fall/03.mp4,1,1,0.9942807078361512,0.9619362354278564,0.9999885559082031
Subject 1/Fall/04.mp4,1,1,0.9994693219661712,0.9966269731521606,0.9999709129333496
Subject 1/Fall/05.mp4,1,1,0.9999291181564331,0.9995355606079102,0.9999985694885254
Subject 1/Fall/06.mp4,1,1,0.9998107969760894,0.9996587038040161,0.9998376369476318
Subject 1/Fall/07.mp4,1,1,0.9999120086431503,0.999451220035553,0.9999933242797852
Subject 1/Fall/08.mp4,1,1,0.9993418663740158,0.9956489205360413,0.9999935626983643
Subject 1/Fall/09.mp4,1,1,0.9992652386426926,0.9951130747795105,0.9999979734420776
Subject 1/Fall/10.mp4,1,1,0.999673718214035,0.9978713989257812,0.999991774559021
Subject 1/Fall/11.mp4,1,1,0.8635212711989879,0.09015531837940216,0.999997615814209
Subject 1/Fall/12.mp4,1,1,0.9954313784837723,0.9695681929588318,0.9999954700469971
Subject 1/Fall/13.mp4,1,1,0.9648905664682388,0.7872750759124756,0.9962344765663147
Subject 1/Fall/14.mp4,1,1,0.9385013610124588,0.5916644334793091,0.9997078776359558
Subject 1/Fall/15.mp4,1,1,0.9986264556646347,0.9910402894020081,0.9999651908874512
Subject 1/Fall/16.mp4,1,1,0.9887748390436173,0.9251757264137268,0.9999982118606567
