path,label,prediction,fall_probability
Subject 1/ADL/01.mp4,0,0,0.4419069290161133
Subject 1/ADL/02.mp4,0,0,0.022283315658569336
Subject 1/ADL/03.mp4,0,0,0.03863131254911423
Subject 1/ADL/04.mp4,0,0,0.011422252282500267
Subject 1/ADL/05.mp4,0,0,0.0118884751573205
Subject 1/ADL/06.mp4,0,0,0.09625471383333206
Subject 1/ADL/07.mp4,0,0,0.009697681292891502
Subject 1/ADL/08.mp4,0,0,0.029769988730549812
Subject 1/ADL/09.mp4,0,0,0.08111393451690674
Subject 1/ADL/10.mp4,0,0,0.04499790817499161
Subject 1/ADL/11.mp4,0,0,0.4785785377025604
Subject 1/ADL/12.mp4,0,0,0.042075589299201965
Subject 1/ADL/13.mp4,0,1,0.7416732907295227
Subject 1/ADL/14.mp4,0,0,0.22752749919891357
Subject 1/ADL/15.mp4,0,1,0.6168992519378662
Subject 1/ADL/16.mp4,0,0,0.032842300832271576
Subject 1/Fall/01.mp4,1,1,0.9772256016731262
Subject 1/Fall/02.mp4,1,1,0.9962504506111145
Subject 1/Fall/03.mp4,1,1,0.9781249761581421
Subject 1/Fall/04.mp4,1,1,0.9568472504615784
Subject 1/Fall/05.mp4,1,1,0.9323593974113464
Subject 1/Fall/06.mp4,1,1,0.9589661359786987
Subject 1/Fall/07.mp4,1,1,0.9296550154685974
Subject 1/Fall/08.mp4,1,1,0.9909487366676331
Subject 1/Fall/09.mp4,1,1,0.9974930286407471
Subject 1/Fall/10.mp4,1,1,0.9835360050201416
Subject 1/Fall/11.mp4,1,1,0.9156772494316101
Subject 1/Fall/12.mp4,1,1,0.9588749408721924
Subject 1/Fall/13.mp4,1,1,0.7287788391113281
Subject 1/Fall/14.mp4,1,1,0.8380546569824219
Subject 1/Fall/15.mp4,1,1,0.963845431804657
Subject 1/Fall/16.mp4,1,1,0.8963780403137207
