path,label,prediction,fall_probability
Subject 2/ADL/01.mp4,0,0,0.28772687911987305
Subject 2/ADL/02.mp4,0,1,0.9809853434562683
Subject 2/ADL/03.mp4,0,0,0.4141187071800232
Subject 2/ADL/04.mp4,0,0,0.07259306311607361
Subject 2/ADL/05.mp4,0,0,0.2622911036014557
Subject 2/ADL/06.mp4,0,0,0.15600386261940002
Subject 2/ADL/07.mp4,0,0,0.024588201195001602
Subject 2/ADL/08.mp4,0,0,0.027360882610082626
Subject 2/ADL/09.mp4,0,0,0.04222274571657181
Subject 2/ADL/10.mp4,0,0,0.020511871203780174
Subject 2/ADL/11.mp4,0,0,0.014200735837221146
Subject 2/ADL/12.mp4,0,1,0.9669919610023499
Subject 2/ADL/13.mp4,0,0,0.07737648487091064
Subject 2/ADL/14.mp4,0,1,0.7571470141410828
Subject 2/ADL/15.mp4,0,1,0.8911620378494263
Subject 2/ADL/16.mp4,0,1,0.6755338311195374
Subject 2/ADL/17.mp4,0,0,0.013950442895293236
Subject 2/ADL/18.mp4,0,0,0.02010149322450161
Subject 2/ADL/19.mp4,0,1,0.6664729118347168
Subject 2/ADL/20.mp4,0,0,0.14821428060531616
Subject 2/ADL/21.mp4,0,0,0.01729092188179493
Subject 2/ADL/22.mp4,0,1,0.9971286654472351
Subject 2/ADL/23.mp4,0,0,0.12001723051071167
Subject 2/Fall/01.mp4,1,1,0.9659770131111145
Subject 2/Fall/02.mp4,1,1,0.9847151041030884
Subject 2/Fall/03.mp4,1,1,0.9932942390441895
Subject 2/Fall/04.mp4,1,1,0.9974167346954346
Subject 2/Fall/05.mp4,1,1,0.7740557193756104
Subject 2/Fall/06.mp4,1,1,0.9954959154129028
Subject 2/Fall/07.mp4,1,1,0.9609484076499939
Subject 2/Fall/08.mp4,1,1,0.992300271987915
Subject 2/Fall/09.mp4,1,1,0.8754766583442688
Subject 2/Fall/10.mp4,1,1,0.8907532095909119
Subject 2/Fall/11.mp4,1,1,0.964490532875061
Subject 2/Fall/12.mp4,1,1,0.9882043600082397
Subject 2/Fall/13.mp4,1,0,0.08723694086074829
Subject 2/Fall/14.mp4,1,1,0.9774568676948547
Subject 2/Fall/15.mp4,1,1,0.9140196442604065
Subject 2/Fall/16.mp4,1,1,0.6528520584106445
Subject 2/Fall/17.mp4,1,1,0.8994205594062805
Subject 2/Fall/18.mp4,1,1,0.7105255126953125
Subject 2/Fall/19.mp4,1,1,0.8379103541374207
Subject 2/Fall/20.mp4,1,1,0.5320467948913574
Subject 2/Fall/21.mp4,1,1,0.9798762798309326
Subject 2/Fall/22.mp4,1,1,0.5336585640907288
Subject 2/Fall/23.mp4,1,1,0.9690552949905396
Subject 2/Fall/24.mp4,1,1,0.8886914849281311
Subject 2/Fall/25.mp4,1,1,0.9564465284347534
