path,label,prediction,fall_probability
Subject 1/ADL/01.mp4,0,1,0.9520224928855896
Subject 1/ADL/02.mp4,0,0,0.18637831509113312
Subject 1/ADL/03.mp4,0,0,0.40342527627944946
Subject 1/ADL/04.mp4,0,0,0.028777001425623894
Subject 1/ADL/05.mp4,0,0,0.11163124442100525
Subject 1/ADL/06.mp4,0,0,0.03127436339855194
Subject 1/ADL/07.mp4,0,0,0.032407522201538086
Subject 1/ADL/08.mp4,0,0,0.01427378784865141
Subject 1/ADL/09.mp4,0,0,0.023032892495393753
Subject 1/ADL/10.mp4,0,0,0.030288880690932274
Subject 1/ADL/11.mp4,0,0,0.07912810891866684
Subject 1/ADL/12.mp4,0,0,0.017841843888163567
Subject 1/ADL/13.mp4,0,0,0.28142282366752625
Subject 1/ADL/14.mp4,0,0,0.030499696731567383
Subject 1/ADL/15.mp4,0,0,0.10743679851293564
Subject 1/ADL/16.mp4,0,0,0.03118872083723545
Subject 1/Fall/01.mp4,1,1,0.9982815980911255
Subject 1/Fall/02.mp4,1,1,0.9966163039207458
Subject 1/Fall/03.mp4,1,1,0.7711113691329956
Subject 1/Fall/04.mp4,1,1,0.9906593561172485
Subject 1/Fall/05.mp4,1,1,0.9987964630126953
Subject 1/Fall/06.mp4,1,1,0.9989305138587952
Subject 1/Fall/07.mp4,1,1,0.9950148463249207
Subject 1/Fall/08.mp4,1,0,0.44440779089927673
Subject 1/Fall/09.mp4,1,1,0.9782659411430359
Subject 1/Fall/10.mp4,1,1,0.6980298757553101
Subject 1/Fall/11.mp4,1,0,0.07960430532693863
Subject 1/Fall/12.mp4,1,1,0.9826574921607971
Subject 1/Fall/13.mp4,1,0,0.14004117250442505
Subject 1/Fall/14.mp4,1,1,0.513476550579071
Subject 1/Fall/15.mp4,1,1,0.9040821194648743
Subject 1/Fall/16.mp4,1,0,0.31176015734672546
