epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
1,0.5907739639282227,4.535612791776657,0.0002999917754048268,0.5208333333333334,0.5208333333333334,1.0,0.0,0.684931506849315,0.5,25,0,23,0
2,0.49502986669540405,0.9823015431563059,0.0002999671025212268,0.5625,0.5434782608695652,1.0,0.08695652173913043,0.704225352112676,0.5434782608695652,25,2,21,0
3,0.4874657928943634,0.7040520707766215,0.0002999259840548597,0.6666666666666666,0.6956521739130435,0.64,0.6956521739130435,0.6666666666666666,0.6678260869565218,16,16,7,9
4,0.4727460563182831,0.6546745896339417,0.00029986842451482874,0.625,0.7058823529411765,0.48,0.782608695652174,0.5714285714285713,0.6313043478260869,12,18,5,13
5,0.4309289813041687,0.6727899610996246,0.000299794430213186,0.5416666666666666,0.6363636363636364,0.28,0.8260869565217391,0.3888888888888889,0.5530434782608695,7,19,4,18
6,0.4523832619190216,0.6751164793968201,0.0002997040092642407,0.5625,0.6666666666666666,0.32,0.8260869565217391,0.43243243243243246,0.5730434782608695,8,19,4,17
7,0.3933329522609711,0.6579016248385111,0.0002995971715836687,0.5833333333333334,0.6470588235294118,0.44,0.7391304347826086,0.5238095238095238,0.5895652173913043,11,17,6,14
8,0.3421503245830536,0.6688597202301025,0.00029947392888742566,0.6041666666666666,0.65,0.52,0.6956521739130435,0.5777777777777778,0.6078260869565217,13,16,7,12
9,0.3215199649333954,0.7184870839118958,0.000299334294690462,0.625,0.64,0.64,0.6086956521739131,0.64,0.6243478260869566,16,14,9,9
10,0.3253576934337616,0.8033930857976278,0.00029917828430524096,0.6875,0.6785714285714286,0.76,0.6086956521739131,0.7169811320754718,0.6843478260869565,19,14,9,6
11,0.2861603915691376,0.8144445816675822,0.0002990059148400594,0.6875,0.6785714285714286,0.76,0.6086956521739131,0.7169811320754718,0.6843478260869565,19,14,9,6
12,0.33317527174949646,0.7617923418680826,0.0002988172051971717,0.6875,0.6785714285714286,0.76,0.6086956521739131,0.7169811320754718,0.6843478260869565,19,14,9,6
13,0.23160243034362793,0.7381715774536133,0.0002986121760707165,0.7083333333333334,0.6896551724137931,0.8,0.6086956521739131,0.7407407407407408,0.7043478260869566,20,14,9,5
14,0.21793080866336823,0.8069803913434347,0.0002983908499444482,0.7291666666666666,0.6875,0.88,0.5652173913043478,0.7719298245614036,0.7226086956521739,22,13,10,3
15,0.1898491084575653,0.9142123957475027,0.00029815325108927063,0.7291666666666666,0.6875,0.88,0.5652173913043478,0.7719298245614036,0.7226086956521739,22,13,10,3
16,0.19561582505702974,0.89752130707105,0.0002978994055605757,0.7291666666666666,0.6875,0.88,0.5652173913043478,0.7719298245614036,0.7226086956521739,22,13,10,3
17,0.16119442284107208,0.9365704854329427,0.0002976293411953862,0.7291666666666666,0.6875,0.88,0.5652173913043478,0.7719298245614036,0.7226086956521739,22,13,10,3
18,0.1783510148525238,0.9281761149565378,0.00029734308760930326,0.7291666666666666,0.6875,0.88,0.5652173913043478,0.7719298245614036,0.7226086956521739,22,13,10,3
19,0.14676826894283296,0.9797425468762716,0.0002970406761932582,0.7083333333333334,0.6774193548387096,0.84,0.5652173913043478,0.75,0.7026086956521739,21,13,10,4
20,0.15363925099372863,1.018083542585373,0.00029672214011007076,0.7291666666666666,0.6875,0.88,0.5652173913043478,0.7719298245614036,0.7226086956521739,22,13,10,3
21,0.16580019891262054,0.7701266010602316,0.000296387514290812,0.7083333333333334,0.6896551724137931,0.8,0.6086956521739131,0.7407407407407408,0.7043478260869566,20,14,9,5
22,0.1530945986509323,0.8386493424574534,0.0002960368354309739,0.7083333333333334,0.6774193548387096,0.84,0.5652173913043478,0.75,0.7026086956521739,21,13,10,4
23,0.13524065017700196,0.9909056623776754,0.00029567014198644527,0.7291666666666666,0.6875,0.88,0.5652173913043478,0.7719298245614036,0.7226086956521739,22,13,10,3
24,0.13877967298030852,0.8300870756308237,0.0002952874741692945,0.7083333333333334,0.6774193548387096,0.84,0.5652173913043478,0.75,0.7026086956521739,21,13,10,4
25,0.1508144408464432,0.8189001083374023,0.0002948888739433601,0.7083333333333334,0.6774193548387096,0.84,0.5652173913043478,0.75,0.7026086956521739,21,13,10,4
26,0.19533360600471497,0.8823848863442739,0.00029447438501964857,0.7291666666666666,0.7,0.84,0.6086956521739131,0.7636363636363636,0.7243478260869565,21,14,9,4
27,0.14085544645786285,0.8831931948661804,0.0002940440528515413,0.6875,0.6785714285714286,0.76,0.6086956521739131,0.7169811320754718,0.6843478260869565,19,14,9,6
28,0.15235119462013244,1.0975206693013508,0.00029359792462980993,0.75,0.6857142857142857,0.96,0.5217391304347826,0.7999999999999999,0.7408695652173913,24,12,11,1
29,0.1620817393064499,1.0684870779514313,0.0002931360492774414,0.75,0.6857142857142857,0.96,0.5217391304347826,0.7999999999999999,0.7408695652173913,24,12,11,1
30,0.15219666957855224,0.7899295687675476,0.0002926584774442729,0.7708333333333334,0.71875,0.92,0.6086956521739131,0.8070175438596492,0.7643478260869565,23,14,9,2
31,0.1323276549577713,0.672414223353068,0.00029216526150143774,0.75,0.7096774193548387,0.88,0.6086956521739131,0.7857142857142856,0.7443478260869565,22,14,9,3
32,0.1538141131401062,0.6640007595221201,0.00029165645553562203,0.7708333333333334,0.71875,0.92,0.6086956521739131,0.8070175438596492,0.7643478260869565,23,14,9,2
