path,label,prediction,fall_probability
Subject 2/ADL/01.mp4,0,0,0.17409835755825043
Subject 2/ADL/02.mp4,0,0,0.13420867919921875
Subject 2/ADL/03.mp4,0,0,0.2367357462644577
Subject 2/ADL/04.mp4,0,0,0.24899925291538239
Subject 2/ADL/05.mp4,0,0,0.1388223022222519
Subject 2/ADL/06.mp4,0,0,0.33745646476745605
Subject 2/ADL/07.mp4,0,0,0.05554458871483803
Subject 2/ADL/08.mp4,0,0,0.16533873975276947
Subject 2/ADL/09.mp4,0,1,0.7924423217773438
Subject 2/ADL/10.mp4,0,0,0.07441890984773636
Subject 2/ADL/11.mp4,0,0,0.1491203010082245
Subject 2/ADL/12.mp4,0,1,0.9575332403182983
Subject 2/ADL/13.mp4,0,0,0.3779384195804596
Subject 2/ADL/14.mp4,0,0,0.1464146375656128
Subject 2/ADL/15.mp4,0,0,0.048606228083372116
Subject 2/ADL/16.mp4,0,0,0.03352905809879303
Subject 2/ADL/17.mp4,0,0,0.04072355851531029
Subject 2/ADL/18.mp4,0,0,0.15757834911346436
Subject 2/ADL/19.mp4,0,1,0.8525788187980652
Subject 2/ADL/20.mp4,0,0,0.3894473612308502
Subject 2/ADL/21.mp4,0,0,0.16456134617328644
Subject 2/ADL/22.mp4,0,1,0.544908344745636
Subject 2/ADL/23.mp4,0,1,0.6737409234046936
Subject 2/Fall/01.mp4,1,1,0.9982701539993286
Subject 2/Fall/02.mp4,1,1,0.9602166414260864
Subject 2/Fall/03.mp4,1,1,0.6617571115493774
Subject 2/Fall/04.mp4,1,1,0.8287205696105957
Subject 2/Fall/05.mp4,1,1,0.977520763874054
Subject 2/Fall/06.mp4,1,1,0.6833930611610413
Subject 2/Fall/07.mp4,1,1,0.9982945322990417
Subject 2/Fall/08.mp4,1,1,0.8534938097000122
Subject 2/Fall/09.mp4,1,1,0.9715219140052795
Subject 2/Fall/10.mp4,1,1,0.8979985117912292
Subject 2/Fall/11.mp4,1,1,0.9931979179382324
Subject 2/Fall/12.mp4,1,0,0.493906170129776
Subject 2/Fall/13.mp4,1,1,0.506931722164154
Subject 2/Fall/14.mp4,1,1,0.7321629524230957
Subject 2/Fall/15.mp4,1,1,0.8697209358215332
Subject 2/Fall/16.mp4,1,1,0.9973748922348022
Subject 2/Fall/17.mp4,1,1,0.9984906911849976
Subject 2/Fall/18.mp4,1,0,0.4108274281024933
Subject 2/Fall/19.mp4,1,1,0.8460312485694885
Subject 2/Fall/20.mp4,1,1,0.9522194862365723
Subject 2/Fall/21.mp4,1,1,0.7599727511405945
Subject 2/Fall/22.mp4,1,1,0.9999864101409912
Subject 2/Fall/23.mp4,1,1,0.9988536834716797
Subject 2/Fall/24.mp4,1,1,0.9846596717834473
Subject 2/Fall/25.mp4,1,1,0.9955201148986816
