path,label,prediction,fall_probability
Subject 3/ADL/01.mp4,0,1,0.5036936402320862
Subject 3/ADL/02.mp4,0,0,0.4063436686992645
Subject 3/ADL/03.mp4,0,0,0.4791572690010071
Subject 3/ADL/04.mp4,0,0,0.48849013447761536
Subject 3/ADL/05.mp4,0,0,0.430437833070755
Subject 3/ADL/06.mp4,0,0,0.49618667364120483
Subject 3/ADL/07.mp4,0,0,0.44239774346351624
Subject 3/ADL/08.mp4,0,0,0.4652929902076721
Subject 3/ADL/09.mp4,0,0,0.4052196145057678
Subject 3/ADL/10.mp4,0,0,0.41059762239456177
Subject 3/ADL/11.mp4,0,0,0.44728678464889526
Subject 3/ADL/12.mp4,0,1,0.5473357439041138
Subject 3/ADL/13.mp4,0,1,0.8092972040176392
Subject 3/ADL/14.mp4,0,1,0.5408074259757996
Subject 3/ADL/15.mp4,0,0,0.4735276997089386
Subject 3/ADL/16.mp4,0,0,0.3421075642108917
Subject 3/ADL/17.mp4,0,1,0.7282329201698303
Subject 3/ADL/18.mp4,0,0,0.40240564942359924
Subject 3/ADL/19.mp4,0,0,0.4160540699958801
Subject 3/ADL/20.mp4,0,0,0.32548201084136963
Subject 3/ADL/21.mp4,0,0,0.3522352874279022
Subject 3/ADL/22.mp4,0,0,0.35415852069854736
Subject 3/Fall/01.mp4,1,1,0.6976189613342285
Subject 3/Fall/02.mp4,1,1,0.5262208580970764
Subject 3/Fall/03.mp4,1,1,0.9127146601676941
Subject 3/Fall/04.mp4,1,1,0.5679728388786316
Subject 3/Fall/05.mp4,1,1,0.6729509830474854
Subject 3/Fall/06.mp4,1,1,0.9423930644989014
Subject 3/Fall/07.mp4,1,1,0.6462161540985107
Subject 3/Fall/08.mp4,1,1,0.6074830889701843
Subject 3/Fall/09.mp4,1,1,0.6016074419021606
Subject 3/Fall/10.mp4,1,1,0.580696165561676
Subject 3/Fall/11.mp4,1,1,0.5030686259269714
Subject 3/Fall/12.mp4,1,1,0.7464200854301453
Subject 3/Fall/13.mp4,1,0,0.4154747426509857
Subject 3/Fall/14.mp4,1,1,0.562675416469574
Subject 3/Fall/15.mp4,1,1,0.5905211567878723
Subject 3/Fall/16.mp4,1,1,0.5322871804237366
Subject 3/Fall/17.mp4,1,1,0.5720400214195251
Subject 3/Fall/18.mp4,1,1,0.5433425307273865
Subject 3/Fall/19.mp4,1,1,0.6853311657905579
Subject 3/Fall/20.mp4,1,1,0.5169292092323303
Subject 3/Fall/21.mp4,1,1,0.5082151889801025
