epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
1,0.7054829165555428,0.8996826285539672,0.0002999917754048268,0.5581395348837209,0.5277777777777778,0.9047619047619048,0.22727272727272727,0.6666666666666666,0.566017316017316,19,5,17,2
2,0.6705435704493868,0.7181617506714755,0.0002999671025212268,0.627906976744186,0.6470588235294118,0.5238095238095238,0.7272727272727273,0.5789473684210527,0.6255411255411256,11,16,6,10
3,0.6367483398188716,0.6706382743147916,0.0002999259840548597,0.627906976744186,0.6923076923076923,0.42857142857142855,0.8181818181818182,0.5294117647058824,0.6233766233766234,9,18,4,12
4,0.6002144718515701,0.6436510779136835,0.00029986842451482874,0.7441860465116279,0.7777777777777778,0.6666666666666666,0.8181818181818182,0.717948717948718,0.7424242424242424,14,18,4,7
5,0.5853064561235732,0.6191176591917525,0.000299794430213186,0.813953488372093,0.8095238095238095,0.8095238095238095,0.8181818181818182,0.8095238095238095,0.8138528138528138,17,18,4,4
6,0.6059836641601895,0.5912435636963955,0.0002997040092642407,0.8604651162790697,0.8,0.9523809523809523,0.7727272727272727,0.8695652173913043,0.8625541125541125,20,17,5,1
7,0.5359806029692941,0.5563823511434156,0.0002995971715836687,0.8372093023255814,0.8888888888888888,0.7619047619047619,0.9090909090909091,0.8205128205128205,0.8354978354978355,16,20,2,5
8,0.47981222125067224,0.549868666848471,0.00029947392888742566,0.7441860465116279,0.9166666666666666,0.5238095238095238,0.9545454545454546,0.6666666666666667,0.7391774891774892,11,21,1,10
9,0.43304469015287317,0.5581322437108949,0.000299334294690462,0.7441860465116279,0.9166666666666666,0.5238095238095238,0.9545454545454546,0.6666666666666667,0.7391774891774892,11,21,1,10
10,0.44613784897154657,0.5015222665875457,0.00029917828430524096,0.8372093023255814,0.8888888888888888,0.7619047619047619,0.9090909090909091,0.8205128205128205,0.8354978354978355,16,20,2,5
11,0.4138590468876604,0.474963343420694,0.0002990059148400594,0.813953488372093,0.8095238095238095,0.8095238095238095,0.8181818181818182,0.8095238095238095,0.8138528138528138,17,18,4,4
12,0.3817058728224989,0.46110851889432863,0.0002988172051971717,0.813953488372093,0.76,0.9047619047619048,0.7272727272727273,0.8260869565217391,0.8160173160173161,19,16,6,2
13,0.3592261818871982,0.47403466770815295,0.0002986121760707165,0.7906976744186046,0.75,0.8571428571428571,0.7272727272727273,0.7999999999999999,0.7922077922077921,18,16,6,3
14,0.34817864843036817,0.5235425275425578,0.0002983908499444482,0.7906976744186046,0.875,0.6666666666666666,0.9090909090909091,0.7567567567567567,0.7878787878787878,14,20,2,7
15,0.302787257709365,0.5649313552435055,0.00029815325108927063,0.6976744186046512,0.8333333333333334,0.47619047619047616,0.9090909090909091,0.6060606060606061,0.6926406926406926,10,20,2,11
16,0.3068296663139177,0.5828898909480072,0.0002978994055605757,0.7209302325581395,0.9090909090909091,0.47619047619047616,0.9545454545454546,0.6249999999999999,0.7153679653679654,10,21,1,11
17,0.3232321004936661,0.6126673581988312,0.0002976293411953862,0.7674418604651163,0.9230769230769231,0.5714285714285714,0.9545454545454546,0.7058823529411765,0.762987012987013,12,21,1,9
18,0.32366504617359326,0.6976354094438775,0.00029734308760930326,0.7441860465116279,0.8571428571428571,0.5714285714285714,0.9090909090909091,0.6857142857142857,0.7402597402597402,12,20,2,9
19,0.2860793700252754,0.6834624007690785,0.0002970406761932582,0.7209302325581395,0.8461538461538461,0.5238095238095238,0.9090909090909091,0.6470588235294118,0.7164502164502164,11,20,2,10
20,0.29295570435731305,0.5035223406414653,0.00029672214011007076,0.7906976744186046,0.9285714285714286,0.6190476190476191,0.9545454545454546,0.742857142857143,0.7867965367965368,13,21,1,8
21,0.3309977477875309,0.4975374313287957,0.000296387514290812,0.7906976744186046,0.9285714285714286,0.6190476190476191,0.9545454545454546,0.742857142857143,0.7867965367965368,13,21,1,8
