path,label,prediction,fall_probability
Subject 4/ADL/01.mp4#f0-63,0,0,0.05829055607318878
Subject 4/ADL/01.mp4#f16-79,0,0,0.056319817900657654
Subject 4/ADL/01.mp4#f32-95,0,0,0.05429382249712944
Subject 4/ADL/01.mp4#f48-111,0,0,0.05558353289961815
Subject 4/ADL/01.mp4#f64-127,0,0,0.05648208037018776
Subject 4/ADL/01.mp4#f80-143,0,0,0.05967142805457115
Subject 4/ADL/01.mp4#f96-159,0,0,0.0647968053817749
Subject 4/ADL/01.mp4#f112-175,0,0,0.06517857313156128
Subject 4/ADL/01.mp4#f128-191,0,0,0.059210553765296936
Subject 4/ADL/01.mp4#f144-207,0,0,0.05912380665540695
Subject 4/ADL/01.mp4#f160-223,0,0,0.05878597870469093
Subject 4/ADL/01.mp4#f176-239,0,0,0.05804312229156494
Subject 4/ADL/01.mp4#f192-255,0,0,0.059759512543678284
Subject 4/ADL/01.mp4#f208-271,0,0,0.05937722325325012
Subject 4/ADL/01.mp4#f224-287,0,0,0.058453433215618134
Subject 4/ADL/01.mp4#f240-303,0,0,0.056588314473629
Subject 4/ADL/01.mp4#f256-319,0,0,0.055617187172174454
Subject 4/ADL/01.mp4#f272-335,0,0,0.05646781250834465
Subject 4/ADL/01.mp4#f288-351,0,0,0.05773765593767166
Subject 4/ADL/01.mp4#f304-367,0,0,0.05740801990032196
Subject 4/ADL/02.mp4#f0-63,0,0,0.06048000603914261
Subject 4/ADL/02.mp4#f16-79,0,0,0.059724606573581696
Subject 4/ADL/02.mp4#f32-95,0,0,0.05430746078491211
Subject 4/ADL/02.mp4#f48-111,0,0,0.05481204390525818
Subject 4/ADL/02.mp4#f64-127,0,0,0.06576130539178848
Subject 4/ADL/02.mp4#f80-143,0,0,0.05651840195059776
Subject 4/ADL/02.mp4#f96-159,0,0,0.05416978523135185
Subject 4/ADL/02.mp4#f112-175,0,0,0.05179179087281227
Subject 4/ADL/02.mp4#f128-191,0,0,0.06085096672177315
Subject 4/ADL/02.mp4#f144-207,0,0,0.07718344032764435
Subject 4/ADL/02.mp4#f160-223,0,0,0.07851126790046692
Subject 4/ADL/02.mp4#f176-239,0,0,0.053520672023296356
Subject 4/ADL/02.mp4#f192-255,0,0,0.05464276671409607
Subject 4/ADL/02.mp4#f208-271,0,0,0.06007324904203415
Subject 4/ADL/02.mp4#f224-287,0,0,0.055297572165727615
Subject 4/ADL/02.mp4#f240-303,0,0,0.057144857943058014
Subject 4/ADL/03.mp4#f0-63,0,0,0.049882952123880386
Subject 4/ADL/03.mp4#f16-79,0,0,0.05179351195693016
Subject 4/ADL/03.mp4#f32-95,0,0,0.0560869500041008
Subject 4/ADL/03.mp4#f48-111,0,0,0.059807922691106796
Subject 4/ADL/03.mp4#f64-127,0,0,0.06284379959106445
Subject 4/ADL/03.mp4#f80-143,0,0,0.06751847267150879
Subject 4/ADL/03.mp4#f96-159,0,0,0.06645790487527847
