path,label,prediction,fall_probability
Subject 3/ADL/01.mp4#f0-63,0,0,0.0845007598400116
Subject 3/ADL/01.mp4#f16-79,0,0,0.10506078600883484
Subject 3/ADL/01.mp4#f32-95,0,0,0.1070370003581047
Subject 3/ADL/01.mp4#f48-111,0,0,0.08963994681835175
Subject 3/ADL/01.mp4#f64-127,0,0,0.07571559399366379
Subject 3/ADL/01.mp4#f80-143,0,0,0.07580520212650299
Subject 3/ADL/01.mp4#f96-159,0,0,0.07400164008140564
Subject 3/ADL/01.mp4#f112-175,0,0,0.09868268668651581
Subject 3/ADL/01.mp4#f128-191,0,0,0.1256905496120453
Subject 3/ADL/01.mp4#f144-207,0,0,0.12360995262861252
Subject 3/ADL/01.mp4#f160-223,0,0,0.11679347604513168
Subject 3/ADL/01.mp4#f176-239,0,0,0.11237059533596039
Subject 3/ADL/01.mp4#f192-255,0,0,0.09487718343734741
Subject 3/ADL/02.mp4#f0-63,0,0,0.07665558159351349
Subject 3/ADL/02.mp4#f16-79,0,0,0.07755261659622192
Subject 3/ADL/02.mp4#f32-95,0,0,0.06181993708014488
Subject 3/ADL/02.mp4#f48-111,0,0,0.05349107086658478
Subject 3/ADL/02.mp4#f64-127,0,0,0.05465330183506012
Subject 3/ADL/02.mp4#f80-143,0,0,0.05726464465260506
Subject 3/ADL/02.mp4#f96-159,0,0,0.061731740832328796
Subject 3/ADL/02.mp4#f112-175,0,0,0.06001373752951622
Subject 3/ADL/02.mp4#f128-191,0,0,0.05458485707640648
Subject 3/ADL/02.mp4#f144-207,0,0,0.050179604440927505
Subject 3/ADL/02.mp4#f160-223,0,0,0.05894751846790314
Subject 3/ADL/02.mp4#f176-239,0,0,0.057398341596126556
Subject 3/ADL/02.mp4#f192-255,0,0,0.05380688235163689
Subject 3/ADL/02.mp4#f208-271,0,0,0.04848821461200714
Subject 3/ADL/03.mp4#f0-63,0,0,0.2240995466709137
Subject 3/ADL/03.mp4#f16-79,0,0,0.05287378653883934
Subject 3/ADL/03.mp4#f32-95,0,0,0.05381663888692856
Subject 3/ADL/03.mp4#f48-111,0,0,0.08203758299350739
Subject 3/ADL/03.mp4#f64-127,0,0,0.06143465265631676
Subject 3/ADL/03.mp4#f80-143,0,0,0.04863309860229492
Subject 3/ADL/03.mp4#f96-159,0,0,0.058777324855327606
Subject 3/ADL/03.mp4#f112-175,0,0,0.07149688154459
Subject 3/ADL/03.mp4#f128-191,0,0,0.09379413723945618
Subject 3/ADL/03.mp4#f144-207,0,0,0.05892924219369888
Subject 3/ADL/03.mp4#f160-223,0,0,0.0683639645576477
Subject 3/ADL/03.mp4#f176-239,0,0,0.05588889494538307
Subject 3/ADL/03.mp4#f192-255,0,0,0.05252191051840782
Subject 3/ADL/03.mp4#f208-271,0,0,0.049450118094682693
Subject 3/ADL/03.mp4#f224-287,0,0,0.05158086121082306
Subject 3/ADL/04.mp4#f0-63,0,0,0.0518500991165638
Subject 3/ADL/04.mp4#f16-79,0,0,0.06300131231546402
Subject 3/ADL/04.mp4#f32-95,0,0,0.06338941305875778
Subject 3/ADL/04.mp4#f48-111,0,0,0.05691608041524887
Subject 3/ADL/04.mp4#f64-127,0,0,0.05081503465771675
Subject 3/ADL/04.mp4#f80-143,0,0,0.05281354486942291
Subject 3/ADL/04.mp4#f96-159,0,0,0.12286097556352615
Subject 3/ADL/04.mp4#f112-175,0,0,0.09532943367958069
Subject 3/ADL/04.mp4#f128-191,0,0,0.06064838543534279
Subject 3/ADL/04.mp4#f144-207,0,0,0.0631803646683693
Subject 3/ADL/04.mp4#f160-223,0,0,0.045243039727211
Subject 3/ADL/04.mp4#f176-239,0,0,0.04374517500400543
Subject 3/ADL/04.mp4#f192-255,0,0,0.11491531133651733
Subject 3/ADL/04.mp4#f208-271,0,0,0.11850394308567047
Subject 3/ADL/04.mp4#f224-287,0,1,0.8559756278991699
Subject 3/ADL/05.mp4#f0-63,0,0,0.05914587154984474
Subject 3/ADL/05.mp4#f16-79,0,0,0.05303112789988518
Subject 3/ADL/05.mp4#f32-95,0,0,0.05620356649160385
Subject 3/ADL/05.mp4#f48-111,0,0,0.06384968012571335
Subject 3/ADL/05.mp4#f64-127,0,0,0.05261410400271416
Subject 3/ADL/05.mp4#f80-143,0,0,0.05420970916748047
Subject 3/ADL/06.mp4#f0-63,0,0,0.05518670380115509
Subject 3/ADL/06.mp4#f16-79,0,0,0.05308786407113075
Subject 3/ADL/06.mp4#f32-95,0,0,0.05467716231942177
Subject 3/ADL/06.mp4#f48-111,0,0,0.06896036863327026
Subject 3/ADL/06.mp4#f64-127,0,1,0.8706218600273132
Subject 3/ADL/06.mp4#f80-143,0,0,0.049999844282865524
Subject 3/ADL/06.mp4#f96-159,0,0,0.05572831258177757
Subject 3/ADL/06.mp4#f112-175,0,0,0.056387804448604584
Subject 3/ADL/06.mp4#f128-191,0,0,0.08172126114368439
Subject 3/ADL/06.mp4#f144-207,0,0,0.20209644734859467
Subject 3/ADL/06.mp4#f160-223,0,0,0.07347933202981949
Subject 3/ADL/06.mp4#f176-239,0,0,0.0533975251019001
Subject 3/ADL/06.mp4#f192-255,0,0,0.049436721950769424
Subject 3/ADL/07.mp4#f0-63,0,0,0.3606836795806885
Subject 3/ADL/07.mp4#f16-79,0,0,0.12303244322538376
Subject 3/ADL/07.mp4#f32-95,0,0,0.08982473611831665
Subject 3/ADL/08.mp4#f0-63,0,1,0.9806541800498962
Subject 3/ADL/08.mp4#f16-79,0,1,0.9877775311470032
Subject 3/ADL/08.mp4#f32-95,0,1,0.9849164485931396
Subject 3/ADL/08.mp4#f48-111,0,1,0.9700609445571899
