epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
1,0.74462331533432,1.7202637356680792,0.0002999917754048268,0.4594594594594595,0.4594594594594595,1.0,0.0,0.6296296296296297,0.5,17,0,20,0
2,0.6845518827438355,0.938574143358179,0.0002999671025212268,0.43243243243243246,0.4444444444444444,0.9411764705882353,0.0,0.6037735849056604,0.47058823529411764,16,0,20,1
3,0.6416509866714477,0.8049736892854845,0.0002999259840548597,0.4594594594594595,0.42105263157894735,0.47058823529411764,0.45,0.4444444444444444,0.46029411764705885,8,9,11,9
4,0.5756550669670105,0.711762687644443,0.00029986842451482874,0.6216216216216216,0.6666666666666666,0.35294117647058826,0.85,0.46153846153846156,0.6014705882352941,6,17,3,11
5,0.5540528953075409,0.7059169170018789,0.000299794430213186,0.6486486486486487,0.6666666666666666,0.47058823529411764,0.8,0.5517241379310345,0.6352941176470588,8,16,4,9
6,0.5299422442913055,0.6954469068630321,0.0002997040092642407,0.6486486486486487,0.625,0.5882352941176471,0.7,0.6060606060606061,0.6441176470588235,10,14,6,7
7,0.48053871989250185,0.6501477135194315,0.0002995971715836687,0.7027027027027027,0.6666666666666666,0.7058823529411765,0.7,0.6857142857142857,0.7029411764705882,12,14,6,5
8,0.4394663631916046,0.6294031996984739,0.00029947392888742566,0.7297297297297297,0.6842105263157895,0.7647058823529411,0.7,0.7222222222222222,0.7323529411764705,13,14,6,4
9,0.41611374020576475,0.6955684552321563,0.000299334294690462,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
10,0.3732893943786621,0.7822433581223359,0.00029917828430524096,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
11,0.3593178689479828,0.8452053553349262,0.0002990059148400594,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
12,0.35674706697463987,0.7980759433797888,0.0002988172051971717,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
13,0.32867618799209597,0.7173411234005077,0.0002986121760707165,0.7837837837837838,0.7368421052631579,0.8235294117647058,0.75,0.7777777777777778,0.7867647058823529,14,15,5,3
14,0.38860867023468015,0.8166076347634599,0.0002983908499444482,0.7837837837837838,0.7368421052631579,0.8235294117647058,0.75,0.7777777777777778,0.7867647058823529,14,15,5,3
15,0.32150418758392335,1.1471868479574048,0.00029815325108927063,0.7837837837837838,0.7142857142857143,0.8823529411764706,0.7,0.7894736842105262,0.7911764705882353,15,14,6,2
16,0.32390140891075136,1.314311146736145,0.0002978994055605757,0.7027027027027027,0.6363636363636364,0.8235294117647058,0.6,0.717948717948718,0.7117647058823529,14,12,8,3
17,0.2574822574853897,1.3365789297464732,0.0002976293411953862,0.7027027027027027,0.6363636363636364,0.8235294117647058,0.6,0.717948717948718,0.7117647058823529,14,12,8,3
18,0.270076647400856,1.3627517835513965,0.00029734308760930326,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
19,0.2672890812158585,1.290993160492665,0.0002970406761932582,0.7027027027027027,0.6363636363636364,0.8235294117647058,0.6,0.717948717948718,0.7117647058823529,14,12,8,3
20,0.22540952861309052,1.4770209595963761,0.00029672214011007076,0.6756756756756757,0.6086956521739131,0.8235294117647058,0.55,0.7,0.6867647058823529,14,11,9,3
21,0.19503612220287322,1.4530918807596773,0.000296387514290812,0.6756756756756757,0.6086956521739131,0.8235294117647058,0.55,0.7,0.6867647058823529,14,11,9,3
22,0.20814449191093445,1.5045913570636027,0.0002960368354309739,0.6756756756756757,0.6086956521739131,0.8235294117647058,0.55,0.7,0.6867647058823529,14,11,9,3
23,0.1883726328611374,1.6498175053983122,0.00029567014198644527,0.6486486486486487,0.5833333333333334,0.8235294117647058,0.5,0.6829268292682927,0.6617647058823529,14,10,10,3
24,0.1983973503112793,1.595154937860128,0.0002952874741692945,0.6216216216216216,0.56,0.8235294117647058,0.45,0.6666666666666666,0.6367647058823529,14,9,11,3
25,0.1953061640262604,1.4784831404685974,0.0002948888739433601,0.6216216216216216,0.56,0.8235294117647058,0.45,0.6666666666666666,0.6367647058823529,14,9,11,3
26,0.17449485659599304,1.30967993510736,0.00029447438501964857,0.6486486486486487,0.5833333333333334,0.8235294117647058,0.5,0.6829268292682927,0.6617647058823529,14,10,10,3
27,0.18124950528144837,1.3829003733557623,0.0002940440528515413,0.6486486486486487,0.5833333333333334,0.8235294117647058,0.5,0.6829268292682927,0.6617647058823529,14,10,10,3
28,0.17412494122982025,1.4807687868943085,0.00029359792462980993,0.6486486486486487,0.5833333333333334,0.8235294117647058,0.5,0.6829268292682927,0.6617647058823529,14,10,10,3
29,0.23761772811412812,1.398095834899593,0.0002931360492774414,0.6486486486486487,0.5833333333333334,0.8235294117647058,0.5,0.6829268292682927,0.6617647058823529,14,10,10,3
30,0.1591336578130722,1.3735448798617802,0.0002926584774442729,0.6486486486486487,0.5833333333333334,0.8235294117647058,0.5,0.6829268292682927,0.6617647058823529,14,10,10,3
31,0.1883458137512207,1.650442361831665,0.00029216526150143774,0.6216216216216216,0.56,0.8235294117647058,0.45,0.6666666666666666,0.6367647058823529,14,9,11,3
32,0.15299262404441832,1.6752279288059957,0.00029165645553562203,0.6756756756756757,0.6086956521739131,0.8235294117647058,0.55,0.7,0.6867647058823529,14,11,9,3
33,0.2401963382959366,1.218307292139208,0.0002911321153431337,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
34,0.16988256573677063,1.09775566410374,0.00029059229842378357,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
35,0.19635162353515626,1.392319021998225,0.00029003706397458007,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
36,0.16063169538974761,1.8233350773115415,0.00028946647288323756,0.6756756756756757,0.6086956521739131,0.8235294117647058,0.55,0.7,0.6867647058823529,14,11,9,3
37,0.14601209461688996,2.0368033148146965,0.0002888805877214991,0.6486486486486487,0.5833333333333334,0.8235294117647058,0.5,0.6829268292682927,0.6617647058823529,14,10,10,3
38,0.23171293437480928,1.9459354200878658,0.00028827947273827497,0.6486486486486487,0.5833333333333334,0.8235294117647058,0.5,0.6829268292682927,0.6617647058823529,14,10,10,3
39,0.17402665317058563,1.7584324559649906,0.0002876631938525971,0.6486486486486487,0.5833333333333334,0.8235294117647058,0.5,0.6829268292682927,0.6617647058823529,14,10,10,3
40,0.15244178771972655,1.5256224290744678,0.00028703181864639,0.6486486486486487,0.5833333333333334,0.8235294117647058,0.5,0.6829268292682927,0.6617647058823529,14,10,10,3
41,0.1644633710384369,1.3946355291315027,0.0002863854163570602,0.6756756756756757,0.6086956521739131,0.8235294117647058,0.55,0.7,0.6867647058823529,14,11,9,3
42,0.14612130224704742,1.461166365726574,0.0002857240578699029,0.6756756756756757,0.6086956521739131,0.8235294117647058,0.55,0.7,0.6867647058823529,14,11,9,3
43,0.16157836019992827,1.6406135913488027,0.000285047815710329,0.6756756756756757,0.6086956521739131,0.8235294117647058,0.55,0.7,0.6867647058823529,14,11,9,3
44,0.1437348186969757,1.5750638198208164,0.0002843567640359119,0.6756756756756757,0.6086956521739131,0.8235294117647058,0.55,0.7,0.6867647058823529,14,11,9,3
45,0.14849891662597656,1.6481406173190556,0.00028365097862825513,0.6756756756756757,0.6086956521739131,0.8235294117647058,0.55,0.7,0.6867647058823529,14,11,9,3
46,0.1540541797876358,1.593177948449109,0.00028293053688468214,0.6216216216216216,0.56,0.8235294117647058,0.45,0.6666666666666666,0.6367647058823529,14,9,11,3
47,0.13554507195949556,1.484338562230806,0.00028219551780974875,0.6216216216216216,0.56,0.8235294117647058,0.45,0.6666666666666666,0.6367647058823529,14,9,11,3
48,0.17291669845581054,1.4798591265807282,0.0002814460020065795,0.6486486486486487,0.5833333333333334,0.8235294117647058,0.5,0.6829268292682927,0.6617647058823529,14,10,10,3
49,0.13979015946388246,1.4350171250265997,0.0002806820716680284,0.6756756756756757,0.6086956521739131,0.8235294117647058,0.55,0.7,0.6867647058823529,14,11,9,3
50,0.14009066820144653,1.36404271061356,0.0002799038105676658,0.7027027027027027,0.6363636363636364,0.8235294117647058,0.6,0.717948717948718,0.7117647058823529,14,12,8,3
51,0.16113970279693604,1.2921425071922508,0.0002791113040505915,0.7027027027027027,0.6363636363636364,0.8235294117647058,0.6,0.717948717948718,0.7117647058823529,14,12,8,3
52,0.15496909618377686,1.3509165628536328,0.00027830463902407595,0.7027027027027027,0.6363636363636364,0.8235294117647058,0.6,0.717948717948718,0.7117647058823529,14,12,8,3
53,0.13345619440078735,1.2983191464398358,0.0002774839039480296,0.7027027027027027,0.6363636363636364,0.8235294117647058,0.6,0.717948717948718,0.7117647058823529,14,12,8,3
54,0.1565116047859192,1.4151958646001042,0.00027664918882530225,0.6756756756756757,0.6086956521739131,0.8235294117647058,0.55,0.7,0.6867647058823529,14,11,9,3
55,0.13850841224193572,1.9367429887926257,0.0002758005851918136,0.6216216216216216,0.56,0.8235294117647058,0.45,0.6666666666666666,0.6367647058823529,14,9,11,3
56,0.16214718222618102,1.824300411585215,0.0002749381861065149,0.6756756756756757,0.6086956521739131,0.8235294117647058,0.55,0.7,0.6867647058823529,14,11,9,3
57,0.16377379596233368,1.6904714655231785,0.00027406208614118424,0.6756756756756757,0.6086956521739131,0.8235294117647058,0.55,0.7,0.6867647058823529,14,11,9,3
58,0.21784902811050416,1.2746449644501145,0.00027317238137005556,0.7027027027027027,0.6363636363636364,0.8235294117647058,0.6,0.717948717948718,0.7117647058823529,14,12,8,3
59,0.19549441635608672,1.2568542860649727,0.00027226916935928306,0.6756756756756757,0.6086956521739131,0.8235294117647058,0.55,0.7,0.6867647058823529,14,11,9,3
60,0.15188768208026887,1.2975056493604504,0.00027135254915624206,0.6756756756756757,0.6086956521739131,0.8235294117647058,0.55,0.7,0.6867647058823529,14,11,9,3
61,0.1496465802192688,1.2260741543125462,0.0002704226212786671,0.6756756756756757,0.6086956521739131,0.8235294117647058,0.55,0.7,0.6867647058823529,14,11,9,3
62,0.15344570875167846,1.3769252284153088,0.00026947948770362937,0.6216216216216216,0.56,0.8235294117647058,0.45,0.6666666666666666,0.6367647058823529,14,9,11,3
63,0.13739382177591325,1.809998855397508,0.0002685232518563535,0.6216216216216216,0.56,0.8235294117647058,0.45,0.6666666666666666,0.6367647058823529,14,9,11,3
64,0.14834246337413787,2.010987442892951,0.0002675540185988759,0.6756756756756757,0.6086956521739131,0.8235294117647058,0.55,0.7,0.6867647058823529,14,11,9,3
65,0.16333093643188476,1.5889799176035702,0.00026657189421854557,0.6756756756756757,0.6086956521739131,0.8235294117647058,0.55,0.7,0.6867647058823529,14,11,9,3
66,0.13738638162612915,1.4124631785057686,0.0002655769864163683,0.6486486486486487,0.5833333333333334,0.8235294117647058,0.5,0.6829268292682927,0.6617647058823529,14,10,10,3
67,0.1405552178621292,1.4674925804138184,0.00026456940429519626,0.6486486486486487,0.5833333333333334,0.8235294117647058,0.5,0.6829268292682927,0.6617647058823529,14,10,10,3
68,0.13478389680385588,1.5322221549781594,0.00026354925834776334,0.6486486486486487,0.5833333333333334,0.8235294117647058,0.5,0.6829268292682927,0.6617647058823529,14,10,10,3
69,0.17658799588680268,1.4053171132061932,0.0002625166604445688,0.7027027027027027,0.6363636363636364,0.8235294117647058,0.6,0.717948717948718,0.7117647058823529,14,12,8,3
70,0.1397003263235092,1.3815053282557308,0.00026147172382160903,0.7027027027027027,0.6363636363636364,0.8235294117647058,0.6,0.717948717948718,0.7117647058823529,14,12,8,3
71,0.150090691447258,1.3333412022204012,0.00026041456306796003,0.7027027027027027,0.6363636363636364,0.8235294117647058,0.6,0.717948717948718,0.7117647058823529,14,12,8,3
72,0.13746886253356932,1.42104341532733,0.0002593452941132116,0.7027027027027027,0.6363636363636364,0.8235294117647058,0.6,0.717948717948718,0.7117647058823529,14,12,8,3
73,0.14830264449119568,1.487194154713605,0.0002582640342147542,0.7027027027027027,0.6363636363636364,0.8235294117647058,0.6,0.717948717948718,0.7117647058823529,14,12,8,3
74,0.15668519735336303,1.0591734518875946,0.00025717090194492037,0.7027027027027027,0.6363636363636364,0.8235294117647058,0.6,0.717948717948718,0.7117647058823529,14,12,8,3
75,0.16999879181385041,1.001973252038698,0.000256066017177982,0.7027027027027027,0.6363636363636364,0.8235294117647058,0.6,0.717948717948718,0.7117647058823529,14,12,8,3
76,0.13056506216526031,1.1470029740720182,0.00025494950107700473,0.7027027027027027,0.6363636363636364,0.8235294117647058,0.6,0.717948717948718,0.7117647058823529,14,12,8,3
77,0.15123204588890077,1.241846194138398,0.0002538214760805609,0.7027027027027027,0.6363636363636364,0.8235294117647058,0.6,0.717948717948718,0.7117647058823529,14,12,8,3
78,0.13684346973896028,1.4956284986959922,0.0002526820658893032,0.7027027027027027,0.6363636363636364,0.8235294117647058,0.6,0.717948717948718,0.7117647058823529,14,12,8,3
79,0.14926046431064605,1.3910542372110728,0.00025153139545239895,0.7027027027027027,0.6363636363636364,0.8235294117647058,0.6,0.717948717948718,0.7117647058823529,14,12,8,3
80,0.1362159639596939,1.243135159080093,0.0002503695909538286,0.7027027027027027,0.6363636363636364,0.8235294117647058,0.6,0.717948717948718,0.7117647058823529,14,12,8,3
81,0.17052246630191803,1.3134107750815314,0.00024919677979854765,0.7027027027027027,0.6363636363636364,0.8235294117647058,0.6,0.717948717948718,0.7117647058823529,14,12,8,3
82,0.19579458385705947,1.7146720789574288,0.0002480130905985157,0.7027027027027027,0.6363636363636364,0.8235294117647058,0.6,0.717948717948718,0.7117647058823529,14,12,8,3
