path,label,prediction,fall_probability
Subject 3/ADL/01.mp4,0,1,0.9157181978225708
Subject 3/ADL/02.mp4,0,0,0.21871282160282135
Subject 3/ADL/03.mp4,0,0,0.34635496139526367
Subject 3/ADL/04.mp4,0,0,0.29880964756011963
Subject 3/ADL/05.mp4,0,0,0.29108887910842896
Subject 3/ADL/06.mp4,0,0,0.4024328291416168
Subject 3/ADL/07.mp4,0,0,0.19064010679721832
Subject 3/ADL/08.mp4,0,0,0.27963051199913025
Subject 3/ADL/09.mp4,0,0,0.19629086554050446
Subject 3/ADL/10.mp4,0,0,0.22635947167873383
Subject 3/ADL/11.mp4,0,0,0.042202357202768326
Subject 3/ADL/12.mp4,0,1,0.8900048136711121
Subject 3/ADL/13.mp4,0,1,0.9719651937484741
Subject 3/ADL/14.mp4,0,1,0.5090674757957458
Subject 3/ADL/15.mp4,0,0,0.10102265328168869
Subject 3/ADL/16.mp4,0,0,0.3466394245624542
Subject 3/ADL/17.mp4,0,0,0.024853896349668503
Subject 3/ADL/18.mp4,0,0,0.35222530364990234
Subject 3/ADL/19.mp4,0,0,0.16478845477104187
Subject 3/ADL/20.mp4,0,0,0.32861948013305664
Subject 3/ADL/21.mp4,0,0,0.2902587056159973
Subject 3/ADL/22.mp4,0,0,0.4648050367832184
Subject 3/Fall/01.mp4,1,1,0.9673314094543457
Subject 3/Fall/02.mp4,1,1,0.9043231010437012
Subject 3/Fall/03.mp4,1,1,0.8364288210868835
Subject 3/Fall/04.mp4,1,1,0.8687513470649719
Subject 3/Fall/05.mp4,1,0,0.3105058968067169
Subject 3/Fall/06.mp4,1,1,0.9960903525352478
Subject 3/Fall/07.mp4,1,1,0.6110119819641113
Subject 3/Fall/08.mp4,1,1,0.7390218377113342
Subject 3/Fall/09.mp4,1,1,0.8112342953681946
Subject 3/Fall/10.mp4,1,0,0.4407695531845093
Subject 3/Fall/11.mp4,1,1,0.735772967338562
Subject 3/Fall/12.mp4,1,1,0.8364034295082092
Subject 3/Fall/13.mp4,1,0,0.23967887461185455
Subject 3/Fall/14.mp4,1,1,0.5028446316719055
Subject 3/Fall/15.mp4,1,1,0.7923557162284851
Subject 3/Fall/16.mp4,1,1,0.6886016130447388
Subject 3/Fall/17.mp4,1,1,0.7736401557922363
Subject 3/Fall/18.mp4,1,0,0.21526631712913513
Subject 3/Fall/19.mp4,1,1,0.9303690195083618
Subject 3/Fall/20.mp4,1,1,0.9299764633178711
Subject 3/Fall/21.mp4,1,1,0.613517701625824
