path,label,prediction,fall_probability
Subject 4/ADL/01.mp4,0,0,0.24605651199817657
Subject 4/ADL/02.mp4,0,0,0.185284823179245
Subject 4/ADL/03.mp4,0,0,0.23037730157375336
Subject 4/ADL/04.mp4,0,0,0.20134715735912323
Subject 4/ADL/05.mp4,0,1,0.9689653515815735
Subject 4/ADL/06.mp4,0,1,0.9507337212562561
Subject 4/ADL/07.mp4,0,1,0.9978281855583191
Subject 4/ADL/08.mp4,0,0,0.14647813141345978
Subject 4/ADL/09.mp4,0,0,0.45454567670822144
Subject 4/ADL/10.mp4,0,1,0.6722854375839233
Subject 4/ADL/11.mp4,0,0,0.45698705315589905
Subject 4/ADL/12.mp4,0,0,0.3189106285572052
Subject 4/ADL/13.mp4,0,0,0.38686174154281616
Subject 4/ADL/14.mp4,0,0,0.4030487537384033
Subject 4/ADL/15.mp4,0,1,0.9999558925628662
Subject 4/ADL/16.mp4,0,1,0.9997242093086243
Subject 4/ADL/17.mp4,0,0,0.22488604485988617
Subject 4/ADL/18.mp4,0,0,0.24866172671318054
Subject 4/ADL/19.mp4,0,0,0.1572548896074295
Subject 4/ADL/20.mp4,0,0,0.34087076783180237
Subject 4/Fall/01.mp4,1,1,0.916092038154602
Subject 4/Fall/02.mp4,1,1,0.7551035284996033
Subject 4/Fall/03.mp4,1,1,0.9803756475448608
Subject 4/Fall/04.mp4,1,1,0.9040192365646362
Subject 4/Fall/05.mp4,1,0,0.2703385651111603
Subject 4/Fall/06.mp4,1,1,0.9377386569976807
Subject 4/Fall/07.mp4,1,1,0.9984644651412964
Subject 4/Fall/08.mp4,1,1,0.8734180927276611
Subject 4/Fall/09.mp4,1,1,0.903075635433197
Subject 4/Fall/10.mp4,1,1,0.9237787127494812
Subject 4/Fall/11.mp4,1,1,0.9898484349250793
Subject 4/Fall/12.mp4,1,1,0.9138490557670593
Subject 4/Fall/13.mp4,1,0,0.15682479739189148
Subject 4/Fall/14.mp4,1,1,0.9449830651283264
Subject 4/Fall/15.mp4,1,1,0.9002066254615784
Subject 4/Fall/16.mp4,1,1,0.9995009899139404
Subject 4/Fall/17.mp4,1,1,0.5120424032211304
